title,percentile,age,raw_score,raw_score_boy,raw_score_girl
Complejidad,56,16,0,0,0
Complejidad,57,16,0,0,0
Complejidad,58,16,0,0,0
Complejidad,59,16,0,0,0
Complejidad,60,16,0,0,0
Complejidad,61,16,0,0,0
Complejidad,62,16,0,0,0
Complejidad,63,16,0,0,1
Complejidad,64,16,1,0,1
Complejidad,65,16,1,0,1
Complejidad,66,16,1,0,1
Complejidad,67,16,1,1,1
Complejidad,68,16,1,1,1
Complejidad,69,16,1,1,1
Complejidad,70,16,1,1,1
Complejidad,71,16,1,1,1
Complejidad,72,16,1,1,1
Complejidad,73,16,1,1,1
Complejidad,74,16,1,1,1
Complejidad,75,16,1,1,1
Complejidad,76,16,1,1,1
Complejidad,77,16,1,1,2
Complejidad,78,16,1,1,2
Complejidad,79,16,2,1,2
Complejidad,80,16,2,1,2
Complejidad,81,16,2,1,2
Complejidad,82,16,2,1,2
Complejidad,83,16,2,2,2
Complejidad,84,16,2,2,3
Complejidad,85,16,2,2,3
Complejidad,86,16,3,2,3
Complejidad,87,16,3,2,3
Complejidad,88,16,3,2,4
Complejidad,89,16,3,2,4
Complejidad,90,16,3,3,4
Complejidad,91,16,4,3,5
Complejidad,92,16,4,3,5
Complejidad,93,16,5,3,6
Complejidad,94,16,5,4,6
Complejidad,95,16,6,4,7
Complejidad,96,16,6,5,8
Complejidad,97,16,7,5,9
Complejidad,98,16,8,6,11
Complejidad,99,16,11,8,13
Complejidad,0,17,0,0,0
Complejidad,1,17,0,0,0
Complejidad,2,17,0,0,0
Complejidad,3,17,0,0,0
Complejidad,4,17,0,0,0
Complejidad,5,17,0,0,0
Complejidad,6,17,0,0,0
Complejidad,7,17,0,0,0
Complejidad,8,17,0,0,0
Complejidad,9,17,0,0,0
Complejidad,10,17,0,0,0
Complejidad,11,17,0,0,0
Complejidad,12,17,0,0,0
Complejidad,13,17,0,0,0
Complejidad,14,17,0,0,0
Complejidad,15,17,0,0,0
Complejidad,16,17,0,0,0
Complejidad,17,17,0,0,0
Complejidad,18,17,0,0,0
Complejidad,19,17,0,0,0
Complejidad,20,17,0,0,0
Complejidad,21,17,0,0,0
Complejidad,22,17,0,0,0
Complejidad,23,17,0,0,0
Complejidad,24,17,0,0,0
Complejidad,25,17,0,0,0
Complejidad,26,17,0,0,0
Complejidad,27,17,0,0,0
Complejidad,28,17,0,0,0
Complejidad,29,17,0,0,0
Complejidad,30,17,0,0,0
Complejidad,31,17,0,0,0
Complejidad,32,17,0,0,0
Complejidad,33,17,0,0,0
Complejidad,34,17,0,0,0
Complejidad,35,17,0,0,0
Complejidad,36,17,0,0,0
Complejidad,37,17,0,0,0
Complejidad,38,17,0,0,0
Complejidad,39,17,0,0,0
Complejidad,40,17,0,0,0
Complejidad,41,17,0,0,0
Complejidad,42,17,0,0,0
Complejidad,43,17,0,0,0
Complejidad,44,17,0,0,0
Complejidad,45,17,0,0,0
Complejidad,46,17,0,0,0
Complejidad,47,17,0,0,0
Complejidad,48,17,0,0,0
Complejidad,49,17,0,0,0
Complejidad,50,17,0,0,0
Complejidad,51,17,0,0,0
Complejidad,52,17,0,0,0
Complejidad,53,17,0,0,0
Complejidad,54,17,0,0,0
Complejidad,55,17,0,0,0
Complejidad,56,17,0,0,0
Complejidad,57,17,0,0,0
Complejidad,58,17,0,0,0
Complejidad,59,17,0,0,0
Complejidad,60,17,0,0,1
Complejidad,61,17,1,0,1
Complejidad,62,17,1,0,1
Complejidad,63,17,1,1,1
Complejidad,64,17,1,1,1
Complejidad,65,17,1,1,1
Complejidad,66,17,1,1,1
Complejidad,67,17,1,1,1
Complejidad,68,17,1,1,1
Complejidad,69,17,1,1,1
Complejidad,70,17,1,1,1
Complejidad,71,17,1,1,1
Complejidad,72,17,1,1,1
Complejidad,73,17,1,1,1
Complejidad,74,17,1,1,2
Complejidad,75,17,1,1,2
Complejidad,76,17,2,1,2
Complejidad,77,17,2,1,2
Complejidad,78,17,2,1,2
Complejidad,79,17,2,2,2
Complejidad,80,17,2,2,3
Complejidad,81,17,2,2,3
Complejidad,82,17,2,2,3
Complejidad,83,17,3,2,3
Complejidad,84,17,3,2,3
Complejidad,85,17,3,2,4
Complejidad,86,17,3,3,4
Complejidad,87,17,3,3,4
Complejidad,88,17,4,3,5
Complejidad,89,17,4,3,5
Complejidad,90,17,4,3,5
Complejidad,91,17,5,4,6
Complejidad,92,17,5,4,7
Complejidad,93,17,6,4,7
Complejidad,94,17,6,5,8
Complejidad,95,17,7,5,9
Complejidad,96,17,8,6,10
Complejidad,97,17,9,7,11
Complejidad,98,17,11,8,13
Complejidad,99,17,13,10,16
Complejidad,0,18,0,0,0
Complejidad,1,18,0,0,0
Complejidad,2,18,0,0,0
Complejidad,3,18,0,0,0
Complejidad,4,18,0,0,0
Complejidad,5,18,0,0,0
Complejidad,6,18,0,0,0
Complejidad,7,18,0,0,0
Complejidad,8,18,0,0,0
Complejidad,9,18,0,0,0
Complejidad,10,18,0,0,0
Complejidad,11,18,0,0,0
Complejidad,12,18,0,0,0
Complejidad,13,18,0,0,0
Complejidad,14,18,0,0,0
Complejidad,15,18,0,0,0
Complejidad,16,18,0,0,0
Complejidad,17,18,0,0,0
Complejidad,18,18,0,0,0
Complejidad,19,18,0,0,0
Complejidad,20,18,0,0,0
Complejidad,21,18,0,0,0
Complejidad,22,18,0,0,0
Complejidad,23,18,0,0,0
Complejidad,24,18,0,0,0
Complejidad,25,18,0,0,0
Complejidad,26,18,0,0,0
Complejidad,27,18,0,0,0
Complejidad,28,18,0,0,0
Complejidad,29,18,0,0,0
Complejidad,30,18,0,0,0
Complejidad,31,18,0,0,0
Complejidad,32,18,0,0,0
Complejidad,33,18,0,0,0
Complejidad,34,18,0,0,0
Complejidad,35,18,0,0,0
Complejidad,36,18,0,0,0
Complejidad,37,18,0,0,0
Complejidad,38,18,0,0,0
Complejidad,39,18,0,0,0
Complejidad,40,18,0,0,0
Complejidad,41,18,0,0,0
Complejidad,42,18,0,0,0
Complejidad,43,18,0,0,0
Complejidad,44,18,0,0,0
Complejidad,45,18,0,0,0
Complejidad,46,18,0,0,0
Complejidad,47,18,0,0,0
Complejidad,48,18,0,0,0
Complejidad,49,18,0,0,0
Complejidad,50,18,0,0,0
Complejidad,51,18,0,0,0
Complejidad,52,18,0,0,0
Complejidad,53,18,0,0,0
Complejidad,54,18,0,0,0
Complejidad,55,18,0,0,0
Complejidad,56,18,0,0,1
Complejidad,57,18,1,0,1
Complejidad,58,18,1,0,1
Complejidad,59,18,1,1,1
Complejidad,60,18,1,1,1
Complejidad,61,18,1,1,1
Complejidad,62,18,1,1,1
Complejidad,63,18,1,1,1
Complejidad,64,18,1,1,1
Complejidad,65,18,1,1,1
Complejidad,66,18,1,1,1
Complejidad,67,18,1,1,1
Complejidad,68,18,1,1,1
Complejidad,69,18,1,1,1
Complejidad,70,18,1,1,2
Complejidad,71,18,1,1,2
Complejidad,72,18,2,1,2
Complejidad,73,18,2,1,2
Complejidad,74,18,2,1,2
Complejidad,75,18,2,2,2
Complejidad,76,18,2,2,2
Complejidad,77,18,2,2,3
Complejidad,78,18,2,2,3
Complejidad,79,18,3,2,3
Complejidad,80,18,3,2,3
Complejidad,81,18,3,2,4
Complejidad,82,18,3,2,4
Complejidad,83,18,3,3,4
Complejidad,84,18,4,3,4
Complejidad,85,18,4,3,5
Complejidad,86,18,4,3,5
Complejidad,87,18,5,4,5
Complejidad,88,18,5,4,6
Complejidad,89,18,5,4,6
Complejidad,90,18,6,4,7
Complejidad,91,18,6,5,8
Complejidad,92,18,7,5,8
Complejidad,93,18,7,6,9
Complejidad,94,18,8,6,10
Complejidad,95,18,9,7,11
Complejidad,96,18,10,8,12
Complejidad,97,18,11,9,14
Complejidad,98,18,13,10,16
Complejidad,99,18,16,13,19
Complejidad,0,19,0,0,0
Complejidad,1,19,0,0,0
Complejidad,2,19,0,0,0
Complejidad,3,19,0,0,0
Complejidad,4,19,0,0,0
Complejidad,5,19,0,0,0
Complejidad,6,19,0,0,0
Complejidad,7,19,0,0,0
Complejidad,8,19,0,0,0
Complejidad,9,19,0,0,0
Complejidad,10,19,0,0,0
Complejidad,11,19,0,0,0
Complejidad,12,19,0,0,0
Complejidad,13,19,0,0,0
Complejidad,14,19,0,0,0
Complejidad,15,19,0,0,0
Complejidad,16,19,0,0,0
Complejidad,17,19,0,0,0
Complejidad,18,19,0,0,0
Complejidad,19,19,0,0,0
Complejidad,20,19,0,0,0
Complejidad,21,19,0,0,0
Complejidad,22,19,0,0,0
Complejidad,23,19,0,0,0
Complejidad,24,19,0,0,0
Complejidad,25,19,0,0,0
Complejidad,26,19,0,0,0
Complejidad,27,19,0,0,0
Complejidad,28,19,0,0,0
Complejidad,29,19,0,0,0
Complejidad,30,19,0,0,0
Complejidad,31,19,0,0,0
Complejidad,32,19,0,0,0
Complejidad,33,19,0,0,0
Complejidad,34,19,0,0,0
Complejidad,35,19,0,0,0
Complejidad,36,19,0,0,0
Complejidad,37,19,0,0,0
Complejidad,38,19,0,0,0
Complejidad,39,19,0,0,0
Complejidad,40,19,0,0,0
Complejidad,41,19,0,0,0
Complejidad,42,19,0,0,0
Complejidad,43,19,0,0,0
Complejidad,44,19,0,0,0
Complejidad,45,19,0,0,0
Complejidad,46,19,0,0,0
Complejidad,47,19,0,0,0
Complejidad,48,19,0,0,0
Complejidad,49,19,0,0,0
Complejidad,50,19,0,0,0
Complejidad,51,19,0,0,0
Complejidad,52,19,0,0,0
Complejidad,53,19,0,0,1
Complejidad,54,19,1,0,1
Complejidad,55,19,1,0,1
Complejidad,56,19,1,1,1
Complejidad,57,19,1,1,1
Complejidad,58,19,1,1,1
Complejidad,59,19,1,1,1
Complejidad,60,19,1,1,1
Complejidad,61,19,1,1,1
Complejidad,62,19,1,1,1
Complejidad,63,19,1,1,1
Complejidad,64,19,1,1,1
Complejidad,65,19,1,1,1
Complejidad,66,19,1,1,2
Complejidad,67,19,1,1,2
Complejidad,68,19,2,1,2
Complejidad,69,19,2,1,2
Complejidad,70,19,2,1,2
Complejidad,71,19,2,2,2
Complejidad,72,19,2,2,2
Complejidad,73,19,2,2,3
Complejidad,74,19,2,2,3
Complejidad,75,19,3,2,3
Complejidad,76,19,3,2,3
Complejidad,77,19,3,2,3
Complejidad,78,19,3,2,4
Complejidad,79,19,3,3,4
Complejidad,80,19,4,3,4
Complejidad,81,19,4,3,5
Complejidad,82,19,4,3,5
Complejidad,83,19,4,3,5
Complejidad,84,19,5,4,6
Complejidad,85,19,5,4,6
Complejidad,86,19,5,4,7
Complejidad,87,19,6,5,7
Complejidad,88,19,6,5,8
Complejidad,89,19,7,5,8
Complejidad,90,19,7,6,9
Complejidad,91,19,8,6,10
Complejidad,92,19,9,7,10
Complejidad,93,19,9,7,11
Complejidad,94,19,10,8,12
Complejidad,95,19,11,9,13
Complejidad,96,19,12,10,15
Complejidad,97,19,14,11,17
Complejidad,98,19,16,13,19
Complejidad,99,19,19,16,23
Complejidad,0,20,0,0,0
Complejidad,1,20,0,0,0
Complejidad,2,20,0,0,0
Complejidad,3,20,0,0,0
Complejidad,4,20,0,0,0
Complejidad,5,20,0,0,0
Complejidad,6,20,0,0,0
Complejidad,7,20,0,0,0
Complejidad,8,20,0,0,0
Complejidad,9,20,0,0,0
Complejidad,10,20,0,0,0
Complejidad,11,20,0,0,0
Complejidad,12,20,0,0,0
Complejidad,13,20,0,0,0
Complejidad,14,20,0,0,0
Complejidad,15,20,0,0,0
Complejidad,16,20,0,0,0
Complejidad,17,20,0,0,0
Complejidad,18,20,0,0,0
Complejidad,19,20,0,0,0
Complejidad,20,20,0,0,0
Complejidad,21,20,0,0,0
Complejidad,22,20,0,0,0
Complejidad,23,20,0,0,0
Complejidad,24,20,0,0,0
Complejidad,25,20,0,0,0
Complejidad,26,20,0,0,0
Complejidad,27,20,0,0,0
Complejidad,28,20,0,0,0
Complejidad,29,20,0,0,0
Complejidad,30,20,0,0,0
Complejidad,31,20,0,0,0
Complejidad,32,20,0,0,0
Complejidad,33,20,0,0,0
Complejidad,34,20,0,0,0
Complejidad,35,20,0,0,0
Complejidad,36,20,0,0,0
Complejidad,37,20,0,0,0
Complejidad,38,20,0,0,0
Complejidad,39,20,0,0,0
Complejidad,40,20,0,0,0
Complejidad,41,20,0,0,0
Complejidad,42,20,0,0,0
Complejidad,43,20,0,0,0
Complejidad,44,20,0,0,0
Complejidad,45,20,0,0,0
Complejidad,46,20,0,0,0
Complejidad,47,20,0,0,0
Complejidad,48,20,0,0,0
Complejidad,49,20,0,0,1
Complejidad,50,20,1,0,1
Complejidad,51,20,1,0,1
Complejidad,52,20,1,1,1
Complejidad,53,20,1,1,1
Complejidad,54,20,1,1,1
Complejidad,55,20,1,1,1
Complejidad,56,20,1,1,1
Complejidad,57,20,1,1,1
Complejidad,58,20,1,1,1
Complejidad,59,20,1,1,1
Complejidad,60,20,1,1,1
Complejidad,61,20,1,1,1
Complejidad,62,20,1,1,2
Complejidad,63,20,1,1,2
Complejidad,64,20,2,1,2
Complejidad,65,20,2,1,2
Complejidad,66,20,2,1,2
Complejidad,67,20,2,2,2
Complejidad,68,20,2,2,2
Complejidad,69,20,2,2,3
Complejidad,70,20,2,2,3
Complejidad,71,20,3,2,3
Complejidad,72,20,3,2,3
Complejidad,73,20,3,2,4
Complejidad,74,20,3,3,4
Complejidad,75,20,3,3,4
Complejidad,76,20,4,3,4
Complejidad,77,20,4,3,5
Complejidad,78,20,4,3,5
Complejidad,79,20,4,4,5
Complejidad,80,20,5,4,6
Complejidad,81,20,5,4,6
Complejidad,82,20,5,4,6
Complejidad,83,20,6,5,7
Complejidad,84,20,6,5,7
Complejidad,85,20,7,5,8
Complejidad,86,20,7,6,8
Complejidad,87,20,7,6,9
Complejidad,88,20,8,6,10
Complejidad,89,20,9,7,10
Complejidad,90,20,9,7,11
Complejidad,91,20,10,8,12
Complejidad,92,20,11,9,13
Complejidad,93,20,12,9,14
Complejidad,94,20,13,10,15
Complejidad,95,20,14,11,16
Complejidad,96,20,15,12,18
Complejidad,97,20,17,14,20
Complejidad,98,20,20,16,22
Complejidad,99,20,23,19,26
Complejidad,0,21,0,0,0
Complejidad,1,21,0,0,0
Complejidad,2,21,0,0,0
Complejidad,3,21,0,0,0
Complejidad,4,21,0,0,0
Complejidad,5,21,0,0,0
Complejidad,6,21,0,0,0
Complejidad,7,21,0,0,0
Complejidad,8,21,0,0,0
Complejidad,9,21,0,0,0
Complejidad,10,21,0,0,0
Complejidad,11,21,0,0,0
Complejidad,12,21,0,0,0
Complejidad,13,21,0,0,0
Complejidad,14,21,0,0,0
Complejidad,15,21,0,0,0
Complejidad,16,21,0,0,0
Complejidad,17,21,0,0,0
Complejidad,18,21,0,0,0
Complejidad,19,21,0,0,0
Complejidad,20,21,0,0,0
Complejidad,21,21,0,0,0
Complejidad,22,21,0,0,0
Complejidad,23,21,0,0,0
Complejidad,24,21,0,0,0
Complejidad,25,21,0,0,0
Complejidad,26,21,0,0,0
Complejidad,27,21,0,0,0
Complejidad,28,21,0,0,0
Complejidad,29,21,0,0,0
Complejidad,30,21,0,0,0
Complejidad,31,21,0,0,0
Complejidad,32,21,0,0,0
Complejidad,33,21,0,0,0
Complejidad,34,21,0,0,0
Complejidad,35,21,0,0,0
Complejidad,36,21,0,0,0
Complejidad,37,21,0,0,0
Complejidad,38,21,0,0,0
Complejidad,39,21,0,0,0
Complejidad,40,21,0,0,0
Complejidad,41,21,0,0,0
Complejidad,42,21,0,0,0
Complejidad,43,21,0,0,0
Complejidad,44,21,0,0,0
Complejidad,45,21,0,0,1
Complejidad,46,21,0,0,1
Complejidad,47,21,1,0,1
Complejidad,48,21,1,1,1
Complejidad,49,21,1,1,1
Complejidad,50,21,1,1,1
Complejidad,51,21,1,1,1
Complejidad,52,21,1,1,1
Complejidad,53,21,1,1,1
Complejidad,54,21,1,1,1
Complejidad,55,21,1,1,1
Complejidad,56,21,1,1,1
Complejidad,57,21,1,1,2
Complejidad,58,21,1,1,2
Complejidad,59,21,1,1,2
Complejidad,60,21,2,1,2
Complejidad,61,21,2,1,2
Complejidad,62,21,2,2,2
Complejidad,63,21,2,2,2
Complejidad,64,21,2,2,3
Complejidad,65,21,2,2,3
Complejidad,66,21,2,2,3
Complejidad,67,21,3,2,3
Complejidad,68,21,3,2,3
Complejidad,69,21,3,2,4
Complejidad,70,21,3,3,4
Complejidad,71,21,3,3,4
Complejidad,72,21,4,3,4
Complejidad,73,21,4,3,5
Complejidad,74,21,4,3,5
Complejidad,75,21,4,4,5
Complejidad,76,21,5,4,6
Complejidad,77,21,5,4,6
Complejidad,78,21,5,4,6
Complejidad,79,21,6,5,7
Complejidad,80,21,6,5,7
Complejidad,81,21,7,5,8
Complejidad,82,21,7,6,8
Complejidad,83,21,7,6,9
Complejidad,84,21,8,6,9
Complejidad,85,21,8,7,10
Complejidad,86,21,9,7,11
Complejidad,87,21,10,8,11
Complejidad,88,21,10,8,12
Complejidad,89,21,11,9,13
Complejidad,90,21,12,9,14
Complejidad,91,21,13,10,15
Complejidad,92,21,14,11,16
Complejidad,93,21,15,12,17
Complejidad,94,21,16,13,18
Complejidad,95,21,17,14,20
Complejidad,96,21,19,15,22
Complejidad,97,21,21,17,23
Complejidad,98,21,23,19,26
Complejidad,99,21,27,23,29
Complejidad,0,22,0,0,0
Complejidad,1,22,0,0,0
Complejidad,2,22,0,0,0
Complejidad,3,22,0,0,0
Complejidad,4,22,0,0,0
Complejidad,5,22,0,0,0
Complejidad,6,22,0,0,0
Complejidad,7,22,0,0,0
Complejidad,8,22,0,0,0
Complejidad,9,22,0,0,0
Complejidad,10,22,0,0,0
Complejidad,11,22,0,0,0
Complejidad,12,22,0,0,0
Complejidad,13,22,0,0,0
Complejidad,14,22,0,0,0
Complejidad,15,22,0,0,0
Complejidad,16,22,0,0,0
Complejidad,17,22,0,0,0
Complejidad,18,22,0,0,0
Complejidad,19,22,0,0,0
Complejidad,20,22,0,0,0
Complejidad,21,22,0,0,0
Complejidad,22,22,0,0,0
Complejidad,23,22,0,0,0
Complejidad,24,22,0,0,0
Complejidad,25,22,0,0,0
Complejidad,26,22,0,0,0
Complejidad,27,22,0,0,0
Complejidad,28,22,0,0,0
Complejidad,29,22,0,0,0
Complejidad,30,22,0,0,0
Complejidad,31,22,0,0,0
Complejidad,32,22,0,0,0
Complejidad,33,22,0,0,0
Complejidad,34,22,0,0,0
Complejidad,35,22,0,0,0
Complejidad,36,22,0,0,0
Complejidad,37,22,0,0,0
Complejidad,38,22,0,0,0
Complejidad,39,22,0,0,0
Complejidad,40,22,0,0,1
Complejidad,41,22,0,0,1
Complejidad,42,22,1,0,1
Complejidad,43,22,1,0,1
Complejidad,44,22,1,1,1
Complejidad,45,22,1,1,1
Complejidad,46,22,1,1,1
Complejidad,47,22,1,1,1
Complejidad,48,22,1,1,1
Complejidad,49,22,1,1,1
Complejidad,50,22,1,1,1
Complejidad,51,22,1,1,1
Complejidad,52,22,1,1,1
Complejidad,53,22,1,1,2
Complejidad,54,22,1,1,2
Complejidad,55,22,2,1,2
Complejidad,56,22,2,1,2
Complejidad,57,22,2,2,2
Complejidad,58,22,2,2,2
Complejidad,59,22,2,2,3
Complejidad,60,22,2,2,3
Complejidad,61,22,2,2,3
Complejidad,62,22,3,2,3
Complejidad,63,22,3,2,3
Complejidad,64,22,3,2,4
Complejidad,65,22,3,3,4
Complejidad,66,22,3,3,4
Complejidad,67,22,4,3,4
Complejidad,68,22,4,3,5
Complejidad,69,22,4,3,5
Complejidad,70,22,4,4,5
Complejidad,71,22,5,4,6
Complejidad,72,22,5,4,6
Complejidad,73,22,5,4,6
Complejidad,74,22,6,5,7
Complejidad,75,22,6,5,7
Complejidad,76,22,6,5,8
Complejidad,77,22,7,5,8
Complejidad,78,22,7,6,9
Complejidad,79,22,8,6,9
Complejidad,80,22,8,6,10
Complejidad,81,22,9,7,10
Complejidad,82,22,9,7,11
Complejidad,83,22,10,8,11
Complejidad,84,22,10,8,12
Complejidad,85,22,11,9,13
Complejidad,86,22,12,9,14
Complejidad,87,22,12,10,14
Complejidad,88,22,13,11,15
Complejidad,89,22,14,11,16
Complejidad,90,22,15,12,17
Complejidad,91,22,16,13,18
Complejidad,92,22,17,14,19
Complejidad,93,22,18,15,21
Complejidad,94,22,19,16,22
Complejidad,95,22,21,17,23
Complejidad,96,22,22,19,25
Complejidad,97,22,24,21,27
Complejidad,98,22,27,23,29
Complejidad,99,22,30,26,32
Complejidad,0,23,0,0,0
Complejidad,1,23,0,0,0
Complejidad,2,23,0,0,0
Complejidad,3,23,0,0,0
Complejidad,4,23,0,0,0
Complejidad,5,23,0,0,0
Complejidad,6,23,0,0,0
Complejidad,7,23,0,0,0
Complejidad,8,23,0,0,0
Complejidad,9,23,0,0,0
Complejidad,10,23,0,0,0
Complejidad,11,23,0,0,0
Complejidad,12,23,0,0,0
Complejidad,13,23,0,0,0
Complejidad,14,23,0,0,0
Complejidad,15,23,0,0,0
Complejidad,16,23,0,0,0
Complejidad,17,23,0,0,0
Complejidad,18,23,0,0,0
Complejidad,19,23,0,0,0
Complejidad,20,23,0,0,0
Complejidad,21,23,0,0,0
Complejidad,22,23,0,0,0
Complejidad,23,23,0,0,0
Complejidad,24,23,0,0,0
Complejidad,25,23,0,0,0
Complejidad,26,23,0,0,0
Complejidad,27,23,0,0,0
Complejidad,28,23,0,0,0
Complejidad,29,23,0,0,0
Complejidad,30,23,0,0,0
Complejidad,31,23,0,0,0
Complejidad,32,23,0,0,0
Complejidad,33,23,0,0,0
Complejidad,34,23,0,0,0
Complejidad,35,23,0,0,0
Complejidad,36,23,0,0,1
Complejidad,37,23,0,0,1
Complejidad,38,23,1,0,1
Complejidad,39,23,1,0,1
Complejidad,40,23,1,1,1
Complejidad,41,23,1,1,1
Complejidad,42,23,1,1,1
Complejidad,43,23,1,1,1
Complejidad,44,23,1,1,1
Complejidad,45,23,1,1,1
Complejidad,46,23,1,1,1
Complejidad,47,23,1,1,1
Complejidad,48,23,1,1,2
Complejidad,49,23,1,1,2
Complejidad,50,23,2,1,2
Complejidad,51,23,2,1,2
Complejidad,52,23,2,1,2
Complejidad,53,23,2,2,2
Complejidad,54,23,2,2,3
Complejidad,55,23,2,2,3
Complejidad,56,23,2,2,3
Complejidad,57,23,3,2,3
Complejidad,58,23,3,2,3
Complejidad,59,23,3,2,4
Complejidad,60,23,3,3,4
Complejidad,61,23,3,3,4
Complejidad,62,23,4,3,4
Complejidad,63,23,4,3,5
Complejidad,64,23,4,3,5
Complejidad,65,23,4,4,5
Complejidad,66,23,5,4,6
Complejidad,67,23,5,4,6
Complejidad,68,23,5,4,6
Complejidad,69,23,6,5,7
Complejidad,70,23,6,5,7
Complejidad,71,23,6,5,8
Complejidad,72,23,7,5,8
Complejidad,73,23,7,6,9
Complejidad,74,23,8,6,9
Complejidad,75,23,8,6,10
Complejidad,76,23,8,7,10
Complejidad,77,23,9,7,11
Complejidad,78,23,9,8,11
Complejidad,79,23,10,8,12
Complejidad,80,23,11,9,13
Complejidad,81,23,11,9,13
Complejidad,82,23,12,10,14
Complejidad,83,23,12,10,15
Complejidad,84,23,13,11,15
Complejidad,85,23,14,11,16
Complejidad,86,23,15,12,17
Complejidad,87,23,15,13,18
Complejidad,88,23,16,13,19
Complejidad,89,23,17,14,20
Complejidad,90,23,18,15,21
Complejidad,91,23,19,16,22
Complejidad,92,23,20,17,23
Complejidad,93,23,22,18,24
Complejidad,94,23,23,19,26
Complejidad,95,23,24,21,27
Complejidad,96,23,26,22,29
Complejidad,97,23,28,24,30
Complejidad,98,23,30,27,32
Complejidad,99,23,33,30,34
Complejidad,0,24,0,0,0
Complejidad,1,24,0,0,0
Complejidad,2,24,0,0,0
Complejidad,3,24,0,0,0
Complejidad,4,24,0,0,0
Complejidad,5,24,0,0,0
Complejidad,6,24,0,0,0
Complejidad,7,24,0,0,0
Complejidad,8,24,0,0,0
Complejidad,9,24,0,0,0
Complejidad,10,24,0,0,0
Complejidad,11,24,0,0,0
Complejidad,12,24,0,0,0
Complejidad,13,24,0,0,0
Complejidad,14,24,0,0,0
Complejidad,15,24,0,0,0
Complejidad,16,24,0,0,0
Complejidad,17,24,0,0,0
Complejidad,18,24,0,0,0
Complejidad,19,24,0,0,0
Complejidad,20,24,0,0,0
Complejidad,21,24,0,0,0
Complejidad,22,24,0,0,0
Complejidad,23,24,0,0,0
Complejidad,24,24,0,0,0
Complejidad,25,24,0,0,0
Complejidad,26,24,0,0,0
Complejidad,27,24,0,0,0
Complejidad,28,24,0,0,0
Complejidad,29,24,0,0,0
Complejidad,30,24,0,0,0
Complejidad,31,24,0,0,0
Complejidad,32,24,0,0,1
Complejidad,33,24,0,0,1
Complejidad,34,24,1,0,1
Complejidad,35,24,1,1,1
Complejidad,36,24,1,1,1
Complejidad,37,24,1,1,1
Complejidad,38,24,1,1,1
Complejidad,39,24,1,1,1
Complejidad,40,24,1,1,1
Complejidad,41,24,1,1,1
Complejidad,42,24,1,1,2
Complejidad,43,24,1,1,2
Complejidad,44,24,1,1,2
Complejidad,45,24,2,1,2
Complejidad,46,24,2,1,2
Complejidad,47,24,2,1,2
Complejidad,48,24,2,2,2
Complejidad,49,24,2,2,3
Complejidad,50,24,2,2,3
Complejidad,51,24,2,2,3
Complejidad,52,24,3,2,3
Complejidad,53,24,3,2,4
Complejidad,54,24,3,2,4
Complejidad,55,24,3,3,4
Complejidad,56,24,3,3,4
Complejidad,57,24,4,3,5
Complejidad,58,24,4,3,5
Complejidad,59,24,4,3,5
Complejidad,60,24,5,4,6
Complejidad,61,24,5,4,6
Complejidad,62,24,5,4,6
Complejidad,63,24,5,4,7
Complejidad,64,24,6,5,7
Complejidad,65,24,6,5,7
Complejidad,66,24,6,5,8
Complejidad,67,24,7,5,8
Complejidad,68,24,7,6,9
Complejidad,69,24,8,6,9
Complejidad,70,24,8,7,10
Complejidad,71,24,9,7,10
Complejidad,72,24,9,7,11
Complejidad,73,24,10,8,11
Complejidad,74,24,10,8,12
Complejidad,75,24,11,9,13
Complejidad,76,24,11,9,13
Complejidad,77,24,12,9,14
Complejidad,78,24,12,10,15
Complejidad,79,24,13,11,15
Complejidad,80,24,14,11,16
Complejidad,81,24,14,12,17
Complejidad,82,24,15,12,18
Complejidad,83,24,16,13,18
Complejidad,84,24,17,14,19
Complejidad,85,24,17,14,20
Complejidad,86,24,18,15,21
Complejidad,87,24,19,16,22
Complejidad,88,24,20,17,23
Complejidad,89,24,21,18,24
Complejidad,90,24,22,19,25
Complejidad,91,24,23,20,26
Complejidad,92,24,24,21,27
Complejidad,93,24,26,22,28
Complejidad,94,24,27,23,29
Complejidad,95,24,28,25,30
Complejidad,96,24,30,26,32
Complejidad,97,24,31,28,33
Complejidad,98,24,33,30,34
Complejidad,99,24,35,32,36
Complejidad,0,25,0,0,0
Complejidad,1,25,0,0,0
Complejidad,2,25,0,0,0
Complejidad,3,25,0,0,0
Complejidad,4,25,0,0,0
Complejidad,5,25,0,0,0
Complejidad,6,25,0,0,0
Complejidad,7,25,0,0,0
Complejidad,8,25,0,0,0
Complejidad,9,25,0,0,0
Complejidad,10,25,0,0,0
Complejidad,11,25,0,0,0
Complejidad,12,25,0,0,0
Complejidad,13,25,0,0,0
Complejidad,14,25,0,0,0
Complejidad,15,25,0,0,0
Complejidad,16,25,0,0,0
Complejidad,17,25,0,0,0
Complejidad,18,25,0,0,0
Complejidad,19,25,0,0,0
Complejidad,20,25,0,0,0
Complejidad,21,25,0,0,0
Complejidad,22,25,0,0,0
Complejidad,23,25,0,0,0
Complejidad,24,25,0,0,0
Complejidad,25,25,0,0,0
Complejidad,26,25,0,0,0
Complejidad,27,25,0,0,1
Complejidad,28,25,0,0,1
