title,percentile,age,raw_score,raw_score_boy,raw_score_girl,,,,,,,,,,,,,,
Total Produced,9,30,141,123,163,,,,,,,,,,,,,,
Total Produced,10,30,152,132,175,,,,,,,,,,,,,,
Total Produced,11,30,162,141,186,,,,,,,,,,,,,,
Total Produced,12,30,171,149,197,,,,,,,,,,,,,,
Total Produced,13,30,181,158,208,,,,,,,,,,,,,,
Total Produced,14,30,190,166,218,,,,,,,,,,,,,,
Total Produced,15,30,199,174,228,,,,,,,,,,,,,,
Total Produced,16,30,208,182,238,,,,,,,,,,,,,,
Total Produced,17,30,217,190,247,,,,,,,,,,,,,,
Total Produced,18,30,225,198,256,,,,,,,,,,,,,,
Total Produced,19,30,233,205,266,,,,,,,,,,,,,,
Total Produced,20,30,242,213,274,,,,,,,,,,,,,,
Total Produced,21,30,250,220,283,,,,,,,,,,,,,,
Total Produced,22,30,257,227,292,,,,,,,,,,,,,,
Total Produced,23,30,265,234,300,,,,,,,,,,,,,,
Total Produced,24,30,273,241,308,,,,,,,,,,,,,,
Total Produced,25,30,280,248,316,,,,,,,,,,,,,,
Total Produced,26,30,288,255,324,,,,,,,,,,,,,,
Total Produced,27,30,295,262,332,,,,,,,,,,,,,,
Total Produced,28,30,302,269,340,,,,,,,,,,,,,,
Total Produced,29,30,310,275,347,,,,,,,,,,,,,,
Total Produced,30,30,317,282,355,,,,,,,,,,,,,,
Total Produced,31,30,324,289,362,,,,,,,,,,,,,,
Total Produced,32,30,331,295,369,,,,,,,,,,,,,,
Total Produced,33,30,337,301,376,,,,,,,,,,,,,,
Total Produced,34,30,344,308,383,,,,,,,,,,,,,,
Total Produced,35,30,351,314,390,,,,,,,,,,,,,,
Total Produced,36,30,357,320,397,,,,,,,,,,,,,,
Total Produced,37,30,364,327,404,,,,,,,,,,,,,,
Total Produced,38,30,370,333,410,,,,,,,,,,,,,,
Total Produced,39,30,377,339,417,,,,,,,,,,,,,,
Total Produced,40,30,383,345,423,,,,,,,,,,,,,,
Total Produced,41,30,389,351,430,,,,,,,,,,,,,,
Total Produced,42,30,396,357,436,,,,,,,,,,,,,,
Total Produced,43,30,402,363,442,,,,,,,,,,,,,,
Total Produced,44,30,408,369,448,,,,,,,,,,,,,,
Total Produced,45,30,414,375,454,,,,,,,,,,,,,,
Total Produced,46,30,420,381,460,,,,,,,,,,,,,,
Total Produced,47,30,426,387,466,,,,,,,,,,,,,,
Total Produced,48,30,432,392,472,,,,,,,,,,,,,,
Total Produced,49,30,438,398,478,,,,,,,,,,,,,,
Total Produced,50,30,443,404,484,,,,,,,,,,,,,,
Total Produced,51,30,449,410,489,,,,,,,,,,,,,,
Total Produced,52,30,455,415,495,,,,,,,,,,,,,,
Total Produced,53,30,460,421,500,,,,,,,,,,,,,,
Total Produced,54,30,466,427,506,,,,,,,,,,,,,,
Total Produced,55,30,472,432,511,,,,,,,,,,,,,,
Total Produced,56,30,477,438,516,,,,,,,,,,,,,,
Total Produced,57,30,483,444,521,,,,,,,,,,,,,,
Total Produced,58,30,488,449,527,,,,,,,,,,,,,,
Total Produced,59,30,494,455,532,,,,,,,,,,,,,,
Total Produced,60,30,499,460,537,,,,,,,,,,,,,,
Total Produced,61,30,504,466,542,,,,,,,,,,,,,,
Total Produced,62,30,510,471,547,,,,,,,,,,,,,,
Total Produced,63,30,515,477,551,,,,,,,,,,,,,,
Total Produced,64,30,520,482,556,,,,,,,,,,,,,,
Total Produced,65,30,525,488,561,,,,,,,,,,,,,,
Total Produced,66,30,530,493,566,,,,,,,,,,,,,,
Total Produced,67,30,535,498,570,,,,,,,,,,,,,,
Total Produced,68,30,540,504,575,,,,,,,,,,,,,,
Total Produced,69,30,546,509,579,,,,,,,,,,,,,,
Total Produced,70,30,550,515,584,,,,,,,,,,,,,,
Total Produced,71,30,555,520,588,,,,,,,,,,,,,,
Total Produced,72,30,560,525,592,,,,,,,,,,,,,,
Total Produced,73,30,565,531,596,,,,,,,,,,,,,,
Total Produced,74,30,570,536,601,,,,,,,,,,,,,,
Total Produced,75,30,575,541,605,,,,,,,,,,,,,,
Total Produced,76,30,580,547,609,,,,,,,,,,,,,,
Total Produced,77,30,584,552,613,,,,,,,,,,,,,,
Total Produced,78,30,589,557,617,,,,,,,,,,,,,,
Total Produced,79,30,594,563,620,,,,,,,,,,,,,,
Total Produced,80,30,598,568,624,,,,,,,,,,,,,,
Total Produced,81,30,603,573,628,,,,,,,,,,,,,,
Total Produced,82,30,607,579,631,,,,,,,,,,,,,,
Total Produced,83,30,612,584,635,,,,,,,,,,,,,,
Total Produced,84,30,616,589,639,,,,,,,,,,,,,,
Total Produced,85,30,621,595,642,,,,,,,,,,,,,,
Total Produced,86,30,625,600,645,,,,,,,,,,,,,,
Total Produced,87,30,630,606,648,,,,,,,,,,,,,,
Total Produced,88,30,634,611,652,,,,,,,,,,,,,,
Total Produced,89,30,638,616,655,,,,,,,,,,,,,,
Total Produced,90,30,642,622,658,,,,,,,,,,,,,,
Total Produced,91,30,646,627,661,,,,,,,,,,,,,,
Total Produced,92,30,651,633,663,,,,,,,,,,,,,,
Total Produced,93,30,655,638,666,,,,,,,,,,,,,,
Total Produced,94,30,659,644,669,,,,,,,,,,,,,,
Total Produced,95,30,662,649,671,,,,,,,,,,,,,,
Total Produced,96,30,666,655,673,,,,,,,,,,,,,,
Total Produced,97,30,670,661,675,,,,,,,,,,,,,,
Total Produced,98,30,674,667,677,,,,,,,,,,,,,,
Total Produced,99,30,677,673,679,,,,,,,,,,,,,,
Benchmark Theta,1,12,-3.47,-3.3931399978713,-3.56,,,,,,,,,,,,,,
Benchmark Theta,2,12,-3.31,-3.23996759668673,-3.39,,,,,,,,,,,,,,
Benchmark Theta,3,12,-3.21,-3.14278461899946,-3.28,,,,,,,,,,,,,,
Benchmark Theta,4,12,-3.13,-3.06967765047023,-3.20,,,,,,,,,,,,,,
Benchmark Theta,5,12,-3.07,-3.01,-3.13,,,,,,,,,,,,,,
Benchmark Theta,6,12,-3.01,-2.96,-3.07,,,,,,,,,,,,,,
Benchmark Theta,7,12,-2.97,-2.92,-3.02,,,,,,,,,,,,,,
Benchmark Theta,8,12,-2.92,-2.88,-2.98,,,,,,,,,,,,,,
Benchmark Theta,9,12,-2.89,-2.84,-2.94,,,,,,,,,,,,,,
Benchmark Theta,10,12,-2.85,-2.81,-2.9,,,,,,,,,,,,,,
Benchmark Theta,11,12,-2.82,-2.78,-2.87,,,,,,,,,,,,,,
Benchmark Theta,12,12,-2.79,-2.75,-2.83,,,,,,,,,,,,,,
Benchmark Theta,13,12,-2.76,-2.72,-2.8,,,,,,,,,,,,,,
Benchmark Theta,14,12,-2.73,-2.69,-2.77,,,,,,,,,,,,,,
Benchmark Theta,15,12,-2.7,-2.67,-2.75,,,,,,,,,,,,,,
Benchmark Theta,16,12,-2.68,-2.64,-2.72,,,,,,,,,,,,,,
Benchmark Theta,17,12,-2.65,-2.62,-2.69,,,,,,,,,,,,,,
Benchmark Theta,18,12,-2.63,-2.6,-2.67,,,,,,,,,,,,,,
Benchmark Theta,19,12,-2.61,-2.58,-2.65,,,,,,,,,,,,,,
Benchmark Theta,20,12,-2.59,-2.56,-2.62,,,,,,,,,,,,,,
Benchmark Theta,21,12,-2.57,-2.54,-2.6,,,,,,,,,,,,,,
Benchmark Theta,22,12,-2.55,-2.52,-2.58,,,,,,,,,,,,,,
Benchmark Theta,23,12,-2.53,-2.5,-2.56,,,,,,,,,,,,,,
Benchmark Theta,24,12,-2.51,-2.48,-2.54,,,,,,,,,,,,,,
Benchmark Theta,25,12,-2.49,-2.46,-2.52,,,,,,,,,,,,,,
Benchmark Theta,26,12,-2.47,-2.45,-2.5,,,,,,,,,,,,,,
Benchmark Theta,27,12,-2.45,-2.43,-2.48,,,,,,,,,,,,,,
Benchmark Theta,28,12,-2.43,-2.41,-2.46,,,,,,,,,,,,,,
Benchmark Theta,29,12,-2.42,-2.4,-2.44,,,,,,,,,,,,,,
Benchmark Theta,30,12,-2.4,-2.38,-2.42,,,,,,,,,,,,,,
Benchmark Theta,31,12,-2.38,-2.36,-2.41,,,,,,,,,,,,,,
Benchmark Theta,32,12,-2.36,-2.35,-2.39,,,,,,,,,,,,,,
Benchmark Theta,33,12,-2.35,-2.33,-2.37,,,,,,,,,,,,,,
Benchmark Theta,34,12,-2.33,-2.32,-2.35,,,,,,,,,,,,,,
Benchmark Theta,35,12,-2.32,-2.3,-2.34,,,,,,,,,,,,,,
Benchmark Theta,36,12,-2.3,-2.29,-2.32,,,,,,,,,,,,,,
Benchmark Theta,37,12,-2.28,-2.27,-2.3,,,,,,,,,,,,,,
Benchmark Theta,38,12,-2.27,-2.26,-2.29,,,,,,,,,,,,,,
Benchmark Theta,39,12,-2.25,-2.24,-2.27,,,,,,,,,,,,,,
Benchmark Theta,40,12,-2.24,-2.23,-2.25,,,,,,,,,,,,,,
Benchmark Theta,41,12,-2.22,-2.21,-2.24,,,,,,,,,,,,,,
Benchmark Theta,42,12,-2.21,-2.2,-2.22,,,,,,,,,,,,,,
Benchmark Theta,43,12,-2.19,-2.19,-2.2,,,,,,,,,,,,,,
Benchmark Theta,44,12,-2.18,-2.17,-2.19,,,,,,,,,,,,,,
Benchmark Theta,45,12,-2.16,-2.16,-2.17,,,,,,,,,,,,,,
Benchmark Theta,46,12,-2.15,-2.14,-2.16,,,,,,,,,,,,,,
Benchmark Theta,47,12,-2.13,-2.13,-2.14,,,,,,,,,,,,,,
Benchmark Theta,48,12,-2.12,-2.11,-2.12,,,,,,,,,,,,,,
Benchmark Theta,49,12,-2.1,-2.1,-2.11,,,,,,,,,,,,,,
Benchmark Theta,50,12,-2.09,-2.09,-2.09,,,,,,,,,,,,,,
Benchmark Theta,51,12,-2.07,-2.07,-2.08,,,,,,,,,,,,,,
Benchmark Theta,52,12,-2.06,-2.06,-2.06,,,,,,,,,,,,,,
Benchmark Theta,53,12,-2.04,-2.04,-2.04,,,,,,,,,,,,,,
Benchmark Theta,54,12,-2.03,-2.03,-2.03,,,,,,,,,,,,,,
Benchmark Theta,55,12,-2.01,-2.02,-2.01,,,,,,,,,,,,,,
Benchmark Theta,56,12,-2,-2,-2,,,,,,,,,,,,,,
Benchmark Theta,57,12,-1.98,-1.99,-1.98,,,,,,,,,,,,,,
Benchmark Theta,58,12,-1.97,-1.97,-1.97,,,,,,,,,,,,,,
Benchmark Theta,59,12,-1.95,-1.96,-1.95,,,,,,,,,,,,,,
Benchmark Theta,60,12,-1.94,-1.94,-1.93,,,,,,,,,,,,,,
Benchmark Theta,61,12,-1.92,-1.93,-1.92,,,,,,,,,,,,,,
Benchmark Theta,62,12,-1.9,-1.91,-1.9,,,,,,,,,,,,,,
Benchmark Theta,63,12,-1.89,-1.9,-1.88,,,,,,,,,,,,,,
Benchmark Theta,64,12,-1.87,-1.88,-1.87,,,,,,,,,,,,,,
Benchmark Theta,65,12,-1.86,-1.87,-1.85,,,,,,,,,,,,,,
Benchmark Theta,66,12,-1.84,-1.85,-1.83,,,,,,,,,,,,,,
Benchmark Theta,67,12,-1.82,-1.84,-1.81,,,,,,,,,,,,,,
Benchmark Theta,68,12,-1.81,-1.82,-1.8,,,,,,,,,,,,,,
Benchmark Theta,69,12,-1.79,-1.81,-1.78,,,,,,,,,,,,,,
Benchmark Theta,70,12,-1.77,-1.79,-1.76,,,,,,,,,,,,,,
Benchmark Theta,71,12,-1.76,-1.78,-1.74,,,,,,,,,,,,,,
Benchmark Theta,72,12,-1.74,-1.76,-1.72,,,,,,,,,,,,,,
Benchmark Theta,73,12,-1.72,-1.74,-1.71,,,,,,,,,,,,,,
Benchmark Theta,74,12,-1.7,-1.72,-1.69,,,,,,,,,,,,,,
Benchmark Theta,75,12,-1.68,-1.71,-1.67,,,,,,,,,,,,,,
Benchmark Theta,76,12,-1.67,-1.69,-1.65,,,,,,,,,,,,,,
Benchmark Theta,77,12,-1.65,-1.67,-1.63,,,,,,,,,,,,,,
Benchmark Theta,78,12,-1.63,-1.65,-1.61,,,,,,,,,,,,,,
Benchmark Theta,79,12,-1.61,-1.63,-1.58,,,,,,,,,,,,,,
Benchmark Theta,80,12,-1.58,-1.61,-1.56,,,,,,,,,,,,,,
Benchmark Theta,81,12,-1.56,-1.59,-1.54,,,,,,,,,,,,,,
Benchmark Theta,82,12,-1.54,-1.57,-1.51,,,,,,,,,,,,,,
Benchmark Theta,83,12,-1.52,-1.55,-1.49,,,,,,,,,,,,,,
Benchmark Theta,84,12,-1.49,-1.53,-1.46,,,,,,,,,,,,,,
Benchmark Theta,85,12,-1.47,-1.5,-1.44,,,,,,,,,,,,,,
Benchmark Theta,86,12,-1.44,-1.48,-1.41,,,,,,,,,,,,,,
Benchmark Theta,87,12,-1.41,-1.45,-1.38,,,,,,,,,,,,,,
Benchmark Theta,88,12,-1.39,-1.43,-1.35,,,,,,,,,,,,,,
Benchmark Theta,89,12,-1.36,-1.4,-1.32,,,,,,,,,,,,,,
Benchmark Theta,90,12,-1.32,-1.37,-1.28,,,,,,,,,,,,,,
Benchmark Theta,91,12,-1.29,-1.33,-1.25,,,,,,,,,,,,,,
Benchmark Theta,92,12,-1.25,-1.3,-1.21,,,,,,,,,,,,,,
Benchmark Theta,93,12,-1.21,-1.26,-1.16,,,,,,,,,,,,,,
Benchmark Theta,94,12,-1.16,-1.21,-1.11,,,,,,,,,,,,,,
Benchmark Theta,95,12,-1.11,-1.16,-1.05,,,,,,,,,,,,,,
Benchmark Theta,96,12,-1.04,-1.1,-0.99,,,,,,,,,,,,,,
Benchmark Theta,97,12,-0.97,-1.03,-0.91,,,,,,,,,,,,,,
Benchmark Theta,98,12,-0.86,-0.93,-0.8,,,,,,,,,,,,,,
Benchmark Theta,99,12,-0.7,-0.78,-0.62,,,,,,,,,,,,,,
Benchmark Theta,1,13,-3.40,-3.32692122990205,-3.48,,,,,,,,,,,,,,
Benchmark Theta,2,13,-3.24,-3.17350719045417,-3.30,,,,,,,,,,,,,,
Benchmark Theta,3,13,-3.13,-3.076170901036,-3.20,,,,,,,,,,,,,,
Benchmark Theta,4,13,-3.06,-3.0029486020636,-3.11,,,,,,,,,,,,,,
Benchmark Theta,5,13,-2.99,-2.94,-3.05,,,,,,,,,,,,,,
Benchmark Theta,6,13,-2.94,-2.89,-2.99,,,,,,,,,,,,,,
Benchmark Theta,7,13,-2.89,-2.85,-2.94,,,,,,,,,,,,,,
Benchmark Theta,8,13,-2.85,-2.81,-2.89,,,,,,,,,,,,,,
Benchmark Theta,9,13,-2.81,-2.77,-2.85,,,,,,,,,,,,,,
Benchmark Theta,10,13,-2.78,-2.74,-2.82,,,,,,,,,,,,,,
Benchmark Theta,11,13,-2.74,-2.71,-2.78,,,,,,,,,,,,,,
Benchmark Theta,12,13,-2.71,-2.68,-2.75,,,,,,,,,,,,,,
Benchmark Theta,13,13,-2.68,-2.65,-2.72,,,,,,,,,,,,,,
Benchmark Theta,14,13,-2.66,-2.63,-2.69,,,,,,,,,,,,,,
Benchmark Theta,15,13,-2.63,-2.6,-2.66,,,,,,,,,,,,,,
Benchmark Theta,16,13,-2.61,-2.58,-2.64,,,,,,,,,,,,,,
Benchmark Theta,17,13,-2.58,-2.55,-2.61,,,,,,,,,,,,,,
Benchmark Theta,18,13,-2.56,-2.53,-2.59,,,,,,,,,,,,,,
Benchmark Theta,19,13,-2.54,-2.51,-2.56,,,,,,,,,,,,,,
Benchmark Theta,20,13,-2.51,-2.49,-2.54,,,,,,,,,,,,,,
Benchmark Theta,21,13,-2.49,-2.47,-2.52,,,,,,,,,,,,,,
Benchmark Theta,22,13,-2.47,-2.45,-2.5,,,,,,,,,,,,,,
Benchmark Theta,23,13,-2.45,-2.43,-2.47,,,,,,,,,,,,,,
Benchmark Theta,24,13,-2.43,-2.42,-2.45,,,,,,,,,,,,,,
Benchmark Theta,25,13,-2.41,-2.4,-2.43,,,,,,,,,,,,,,
Benchmark Theta,26,13,-2.4,-2.38,-2.41,,,,,,,,,,,,,,
Benchmark Theta,27,13,-2.38,-2.36,-2.39,,,,,,,,,,,,,,
Benchmark Theta,28,13,-2.36,-2.35,-2.38,,,,,,,,,,,,,,
Benchmark Theta,29,13,-2.34,-2.33,-2.36,,,,,,,,,,,,,,
Benchmark Theta,30,13,-2.33,-2.31,-2.34,,,,,,,,,,,,,,
Benchmark Theta,31,13,-2.31,-2.3,-2.32,,,,,,,,,,,,,,
Benchmark Theta,32,13,-2.29,-2.28,-2.3,,,,,,,,,,,,,,
Benchmark Theta,33,13,-2.27,-2.27,-2.29,,,,,,,,,,,,,,
Benchmark Theta,34,13,-2.26,-2.25,-2.27,,,,,,,,,,,,,,
Benchmark Theta,35,13,-2.24,-2.23,-2.25,,,,,,,,,,,,,,
Benchmark Theta,36,13,-2.23,-2.22,-2.23,,,,,,,,,,,,,,
Benchmark Theta,37,13,-2.21,-2.2,-2.22,,,,,,,,,,,,,,
Benchmark Theta,38,13,-2.19,-2.19,-2.2,,,,,,,,,,,,,,
Benchmark Theta,39,13,-2.18,-2.17,-2.18,,,,,,,,,,,,,,
Benchmark Theta,40,13,-2.16,-2.16,-2.17,,,,,,,,,,,,,,
Benchmark Theta,41,13,-2.15,-2.15,-2.15,,,,,,,,,,,,,,
Benchmark Theta,42,13,-2.13,-2.13,-2.14,,,,,,,,,,,,,,
Benchmark Theta,43,13,-2.12,-2.12,-2.12,,,,,,,,,,,,,,
Benchmark Theta,44,13,-2.1,-2.1,-2.1,,,,,,,,,,,,,,
Benchmark Theta,45,13,-2.09,-2.09,-2.09,,,,,,,,,,,,,,
Benchmark Theta,46,13,-2.07,-2.07,-2.07,,,,,,,,,,,,,,
Benchmark Theta,47,13,-2.06,-2.06,-2.06,,,,,,,,,,,,,,
Benchmark Theta,48,13,-2.04,-2.05,-2.04,,,,,,,,,,,,,,
Benchmark Theta,49,13,-2.03,-2.03,-2.02,,,,,,,,,,,,,,
Benchmark Theta,50,13,-2.01,-2.02,-2.01,,,,,,,,,,,,,,
Benchmark Theta,51,13,-2,-2,-1.99,,,,,,,,,,,,,,
Benchmark Theta,52,13,-1.98,-1.99,-1.98,,,,,,,,,,,,,,
Benchmark Theta,53,13,-1.97,-1.98,-1.96,,,,,,,,,,,,,,
Benchmark Theta,54,13,-1.95,-1.96,-1.94,,,,,,,,,,,,,,
Benchmark Theta,55,13,-1.94,-1.95,-1.93,,,,,,,,,,,,,,
Benchmark Theta,56,13,-1.92,-1.93,-1.91,,,,,,,,,,,,,,
Benchmark Theta,57,13,-1.91,-1.92,-1.9,,,,,,,,,,,,,,
Benchmark Theta,58,13,-1.89,-1.9,-1.88,,,,,,,,,,,,,,
Benchmark Theta,59,13,-1.88,-1.89,-1.86,,,,,,,,,,,,,,
Benchmark Theta,60,13,-1.86,-1.88,-1.85,,,,,,,,,,,,,,
Benchmark Theta,61,13,-1.85,-1.86,-1.83,,,,,,,,,,,,,,
Benchmark Theta,62,13,-1.83,-1.85,-1.82,,,,,,,,,,,,,,
Benchmark Theta,63,13,-1.81,-1.83,-1.8,,,,,,,,,,,,,,
Benchmark Theta,64,13,-1.8,-1.82,-1.78,,,,,,,,,,,,,,
Benchmark Theta,65,13,-1.78,-1.8,-1.76,,,,,,,,,,,,,,
Benchmark Theta,66,13,-1.77,-1.79,-1.75,,,,,,,,,,,,,,
Benchmark Theta,67,13,-1.75,-1.77,-1.73,,,,,,,,,,,,,,
Benchmark Theta,68,13,-1.73,-1.75,-1.71,,,,,,,,,,,,,,
Benchmark Theta,69,13,-1.72,-1.74,-1.7,,,,,,,,,,,,,,
Benchmark Theta,70,13,-1.7,-1.72,-1.68,,,,,,,,,,,,,,
Benchmark Theta,71,13,-1.68,-1.71,-1.66,,,,,,,,,,,,,,
Benchmark Theta,72,13,-1.67,-1.69,-1.64,,,,,,,,,,,,,,
Benchmark Theta,73,13,-1.65,-1.67,-1.62,,,,,,,,,,,,,,
Benchmark Theta,74,13,-1.63,-1.66,-1.6,,,,,,,,,,,,,,
Benchmark Theta,75,13,-1.61,-1.64,-1.58,,,,,,,,,,,,,,
Benchmark Theta,76,13,-1.59,-1.62,-1.56,,,,,,,,,,,,,,
Benchmark Theta,77,13,-1.57,-1.6,-1.54,,,,,,,,,,,,,,
Benchmark Theta,78,13,-1.55,-1.58,-1.52,,,,,,,,,,,,,,
Benchmark Theta,79,13,-1.53,-1.56,-1.5,,,,,,,,,,,,,,
Benchmark Theta,80,13,-1.51,-1.54,-1.48,,,,,,,,,,,,,,
Benchmark Theta,81,13,-1.49,-1.52,-1.45,,,,,,,,,,,,,,
Benchmark Theta,82,13,-1.47,-1.5,-1.43,,,,,,,,,,,,,,
Benchmark Theta,83,13,-1.44,-1.48,-1.41,,,,,,,,,,,,,,
Benchmark Theta,84,13,-1.42,-1.46,-1.38,,,,,,,,,,,,,,
Benchmark Theta,85,13,-1.39,-1.43,-1.35,,,,,,,,,,,,,,
Benchmark Theta,86,13,-1.37,-1.41,-1.33,,,,,,,,,,,,,,
Benchmark Theta,87,13,-1.34,-1.38,-1.3,,,,,,,,,,,,,,
Benchmark Theta,88,13,-1.31,-1.36,-1.27,,,,,,,,,,,,,,
Benchmark Theta,89,13,-1.28,-1.33,-1.23,,,,,,,,,,,,,,
Benchmark Theta,90,13,-1.25,-1.3,-1.2,,,,,,,,,,,,,,
Benchmark Theta,91,13,-1.21,-1.26,-1.16,,,,,,,,,,,,,,
Benchmark Theta,92,13,-1.18,-1.23,-1.12,,,,,,,,,,,,,,
Benchmark Theta,93,13,-1.13,-1.19,-1.08,,,,,,,,,,,,,,
Benchmark Theta,94,13,-1.09,-1.14,-1.03,,,,,,,,,,,,,,
Benchmark Theta,95,13,-1.03,-1.09,-0.97,,,,,,,,,,,,,,
Benchmark Theta,96,13,-0.97,-1.03,-0.9,,,,,,,,,,,,,,
Benchmark Theta,97,13,-0.89,-0.96,-0.82,,,,,,,,,,,,,,
Benchmark Theta,98,13,-0.79,-0.86,-0.71,,,,,,,,,,,,,,
Benchmark Theta,99,13,-0.63,-0.71,-0.54,,,,,,,,,,,,,,
Benchmark Theta,1,14,-3.33,-3.26034621028661,-3.39,,,,,,,,,,,,,,
Benchmark Theta,2,14,-3.16,-3.10674071925278,-3.22,,,,,,,,,,,,,,
Benchmark Theta,3,14,-3.06,-3.00928295994146,-3.11,,,,,,,,,,,,,,
Benchmark Theta,4,14,-2.98,-2.93596928390008,-3.03,,,,,,,,,,,,,,
Benchmark Theta,5,14,-2.92,-2.88,-2.96,,,,,,,,,,,,,,
Benchmark Theta,6,14,-2.87,-2.83,-2.9,,,,,,,,,,,,,,
Benchmark Theta,7,14,-2.82,-2.78,-2.85,,,,,,,,,,,,,,
Benchmark Theta,8,14,-2.78,-2.74,-2.81,,,,,,,,,,,,,,
Benchmark Theta,9,14,-2.74,-2.7,-2.77,,,,,,,,,,,,,,
Benchmark Theta,10,14,-2.7,-2.67,-2.73,,,,,,,,,,,,,,
Benchmark Theta,11,14,-2.67,-2.64,-2.7,,,,,,,,,,,,,,
Benchmark Theta,12,14,-2.64,-2.61,-2.66,,,,,,,,,,,,,,
Benchmark Theta,13,14,-2.61,-2.58,-2.63,,,,,,,,,,,,,,
Benchmark Theta,14,14,-2.58,-2.56,-2.6,,,,,,,,,,,,,,
Benchmark Theta,15,14,-2.56,-2.53,-2.58,,,,,,,,,,,,,,
Benchmark Theta,16,14,-2.53,-2.51,-2.55,,,,,,,,,,,,,,
Benchmark Theta,17,14,-2.51,-2.49,-2.53,,,,,,,,,,,,,,
Benchmark Theta,18,14,-2.48,-2.47,-2.5,,,,,,,,,,,,,,
Benchmark Theta,19,14,-2.46,-2.44,-2.48,,,,,,,,,,,,,,
Benchmark Theta,20,14,-2.44,-2.42,-2.45,,,,,,,,,,,,,,
Benchmark Theta,21,14,-2.42,-2.4,-2.43,,,,,,,,,,,,,,
Benchmark Theta,22,14,-2.4,-2.38,-2.41,,,,,,,,,,,,,,
Benchmark Theta,23,14,-2.38,-2.37,-2.39,,,,,,,,,,,,,,
Benchmark Theta,24,14,-2.36,-2.35,-2.37,,,,,,,,,,,,,,
Benchmark Theta,25,14,-2.34,-2.33,-2.35,,,,,,,,,,,,,,
Benchmark Theta,26,14,-2.32,-2.31,-2.33,,,,,,,,,,,,,,
Benchmark Theta,27,14,-2.3,-2.29,-2.31,,,,,,,,,,,,,,
Benchmark Theta,28,14,-2.29,-2.28,-2.29,,,,,,,,,,,,,,
Benchmark Theta,29,14,-2.27,-2.26,-2.27,,,,,,,,,,,,,,
Benchmark Theta,30,14,-2.25,-2.24,-2.25,,,,,,,,,,,,,,
Benchmark Theta,31,14,-2.23,-2.23,-2.24,,,,,,,,,,,,,,
Benchmark Theta,32,14,-2.22,-2.21,-2.22,,,,,,,,,,,,,,
Benchmark Theta,33,14,-2.2,-2.2,-2.2,,,,,,,,,,,,,,
Benchmark Theta,34,14,-2.18,-2.18,-2.18,,,,,,,,,,,,,,
Benchmark Theta,35,14,-2.17,-2.17,-2.17,,,,,,,,,,,,,,
Benchmark Theta,36,14,-2.15,-2.15,-2.15,,,,,,,,,,,,,,
Benchmark Theta,37,14,-2.14,-2.14,-2.13,,,,,,,,,,,,,,
Benchmark Theta,38,14,-2.12,-2.12,-2.12,,,,,,,,,,,,,,
Benchmark Theta,39,14,-2.11,-2.11,-2.1,,,,,,,,,,,,,,
Benchmark Theta,40,14,-2.09,-2.09,-2.08,,,,,,,,,,,,,,
Benchmark Theta,41,14,-2.07,-2.08,-2.07,,,,,,,,,,,,,,
Benchmark Theta,42,14,-2.06,-2.06,-2.05,,,,,,,,,,,,,,
Benchmark Theta,43,14,-2.04,-2.05,-2.03,,,,,,,,,,,,,,
Benchmark Theta,44,14,-2.03,-2.03,-2.02,,,,,,,,,,,,,,
Benchmark Theta,45,14,-2.01,-2.02,-2,,,,,,,,,,,,,,
Benchmark Theta,46,14,-2,-2.01,-1.99,,,,,,,,,,,,,,
Benchmark Theta,47,14,-1.98,-1.99,-1.97,,,,,,,,,,,,,,
Benchmark Theta,48,14,-1.97,-1.98,-1.95,,,,,,,,,,,,,,
Benchmark Theta,49,14,-1.95,-1.96,-1.94,,,,,,,,,,,,,,
Benchmark Theta,50,14,-1.94,-1.95,-1.92,,,,,,,,,,,,,,
Benchmark Theta,51,14,-1.92,-1.94,-1.91,,,,,,,,,,,,,,
Benchmark Theta,52,14,-1.91,-1.92,-1.89,,,,,,,,,,,,,,
Benchmark Theta,53,14,-1.89,-1.91,-1.88,,,,,,,,,,,,,,
Benchmark Theta,54,14,-1.88,-1.89,-1.86,,,,,,,,,,,,,,
Benchmark Theta,55,14,-1.86,-1.88,-1.84,,,,,,,,,,,,,,
Benchmark Theta,56,14,-1.85,-1.86,-1.83,,,,,,,,,,,,,,
Benchmark Theta,57,14,-1.83,-1.85,-1.81,,,,,,,,,,,,,,
Benchmark Theta,58,14,-1.82,-1.84,-1.8,,,,,,,,,,,,,,
Benchmark Theta,59,14,-1.8,-1.82,-1.78,,,,,,,,,,,,,,
Benchmark Theta,60,14,-1.79,-1.81,-1.76,,,,,,,,,,,,,,
Benchmark Theta,61,14,-1.77,-1.79,-1.75,,,,,,,,,,,,,,
Benchmark Theta,62,14,-1.76,-1.78,-1.73,,,,,,,,,,,,,,
Benchmark Theta,63,14,-1.74,-1.76,-1.71,,,,,,,,,,,,,,
Benchmark Theta,64,14,-1.73,-1.75,-1.7,,,,,,,,,,,,,,
Benchmark Theta,65,14,-1.71,-1.73,-1.68,,,,,,,,,,,,,,
Benchmark Theta,66,14,-1.69,-1.72,-1.66,,,,,,,,,,,,,,
Benchmark Theta,67,14,-1.68,-1.7,-1.65,,,,,,,,,,,,,,
Benchmark Theta,68,14,-1.66,-1.69,-1.63,,,,,,,,,,,,,,
