title,percentile,age,raw_score,raw_score_boy,raw_score_girl
Word Forms 1 Nouns,90,18,5,4,6
Word Forms 1 Nouns,90,19,6,5,7
Word Forms 1 Nouns,90,20,7,6,9
Word Forms 1 Nouns,90,21,9,7,10
Word Forms 1 Nouns,90,22,11,9,12
Word Forms 1 Nouns,90,23,12,10,14
Word Forms 1 Nouns,90,24,14,12,16
Word Forms 1 Nouns,90,25,16,13,18
Word Forms 1 Nouns,90,26,18,15,19
Word Forms 1 Nouns,90,27,19,17,21
Word Forms 1 Nouns,90,28,20,19,22
Word Forms 1 Nouns,90,29,22,20,23
Word Forms 1 Nouns,90,30,23,22,23
Word Forms 1 Nouns,95,16,4,4,5
Word Forms 1 Nouns,95,17,5,5,7
Word Forms 1 Nouns,95,18,7,6,8
Word Forms 1 Nouns,95,19,8,7,10
Word Forms 1 Nouns,95,20,10,8,11
Word Forms 1 Nouns,95,21,12,10,13
Word Forms 1 Nouns,95,22,14,11,15
Word Forms 1 Nouns,95,23,16,13,17
Word Forms 1 Nouns,95,24,17,15,19
Word Forms 1 Nouns,95,25,19,16,20
Word Forms 1 Nouns,95,26,20,18,22
Word Forms 1 Nouns,95,27,22,20,23
Word Forms 1 Nouns,95,28,23,21,23
Word Forms 1 Nouns,95,29,23,22,24
Word Forms 1 Nouns,95,30,24,23,24
Word Forms 1 Nouns,99,16,8,7,9
Word Forms 1 Nouns,99,17,9,8,11
Word Forms 1 Nouns,99,18,11,10,13
Word Forms 1 Nouns,99,19,13,11,15
Word Forms 1 Nouns,99,20,15,13,17
Word Forms 1 Nouns,99,21,17,15,18
Word Forms 1 Nouns,99,22,19,16,20
Word Forms 1 Nouns,99,23,20,18,22
Word Forms 1 Nouns,99,24,22,20,23
Word Forms 1 Nouns,99,25,23,21,23
Word Forms 1 Nouns,99,26,23,22,24
Word Forms 1 Nouns,99,27,24,23,24
Word Forms 1 Nouns,99,28,24,24,25
Word Forms 1 Nouns,99,29,25,24,25
Word Forms 1 Nouns,99,30,25,25,25
Total Produced,0,30,0,0,0
Total Produced,0,29,0,0,0
Total Produced,0,28,0,0,0
Total Produced,0,27,0,0,0
Total Produced,0,26,0,0,0
Total Produced,0,25,0,0,0
Total Produced,0,24,0,0,0
Total Produced,0,23,0,0,0
Total Produced,0,22,0,0,0
Total Produced,0,21,0,0,0
Total Produced,0,20,0,0,0
Total Produced,0,19,0,0,0
Total Produced,0,18,0,0,0
Total Produced,0,17,0,0,0
Total Produced,0,16,0,0,0
Complexity,0,30,0,0,0
Complexity,0,29,0,0,0
Complexity,0,28,0,0,0
Complexity,0,27,0,0,0
Complexity,0,26,0,0,0
Complexity,0,25,0,0,0
Complexity,0,24,0,0,0
Complexity,0,23,0,0,0
Complexity,0,22,0,0,0
Complexity,0,21,0,0,0
Complexity,0,20,0,0,0
Complexity,0,19,0,0,0
Complexity,0,18,0,0,0
Complexity,0,17,0,0,0
Complexity,0,16,0,0,0
Word Forms 1 Nouns,0,30,0,0,0
Word Forms 1 Nouns,0,29,0,0,0
Word Forms 1 Nouns,0,28,0,0,0
Word Forms 1 Nouns,0,27,0,0,0
Word Forms 1 Nouns,0,26,0,0,0
Word Forms 1 Nouns,0,25,0,0,0
Word Forms 1 Nouns,0,24,0,0,0
Word Forms 1 Nouns,0,23,0,0,0
Word Forms 1 Nouns,0,22,0,0,0
Word Forms 1 Nouns,0,21,0,0,0
Word Forms 1 Nouns,0,20,0,0,0
Word Forms 1 Nouns,0,19,0,0,0
Word Forms 1 Nouns,0,18,0,0,0
Word Forms 1 Nouns,0,17,0,0,0
Word Forms 1 Nouns,0,16,0,0,0
Word Endings 1,0,30,0,0,0
Word Endings 1,0,29,0,0,0
Word Endings 1,0,28,0,0,0
Word Endings 1,0,27,0,0,0
Word Endings 1,0,26,0,0,0
Word Endings 1,0,25,0,0,0
Word Endings 1,0,24,0,0,0
Word Endings 1,0,23,0,0,0
Word Endings 1,0,22,0,0,0
Word Endings 1,0,21,0,0,0
Word Endings 1,0,20,0,0,0
Word Endings 1,0,19,0,0,0
Word Endings 1,0,18,0,0,0
Word Endings 1,0,17,0,0,0
Word Endings 1,0,16,0,0,0
Combining,999,16,0,22,35
Combining,999,17,0,33,50
Combining,999,18,0,44,66
Combining,999,19,0,54,78
Combining,999,20,0,68,70
Combining,999,21,0,73,73
Combining,999,22,0,73,86
Combining,999,23,0,96,85
Combining,999,24,0,86,86
Combining,999,25,0,88,98
Combining,999,26,0,89,96
Combining,999,27,0,92,96
Combining,999,28,0,95,98
Combining,999,29,0,100,97
Combining,999,30,0,100,100
