title,percentile,age,raw_score,raw_score_boy,raw_score_girl,
Total Produced,79,33,663,,,
Total Produced,80,33,665,,,
Total Produced,81,33,666,,,
Total Produced,82,33,667,,,
Total Produced,83,33,669,,,
Total Produced,84,33,670,,,
Total Produced,85,33,671,,,
Total Produced,86,33,672,,,
Total Produced,87,33,673,,,
Total Produced,88,33,674,,,
Total Produced,89,33,675,,,
Total Produced,90,33,676,,,
Total Produced,91,33,677,,,
Total Produced,92,33,677,,,
Total Produced,93,33,678,,,
Total Produced,94,33,678,,,
Total Produced,95,33,679,,,
Total Produced,96,33,679,,,
Total Produced,97,33,680,,,
Total Produced,98,33,680,,,
Total Produced,99,33,680,,,
Total Produced,1,34,125,,,
Total Produced,2,34,171,,,
Total Produced,3,34,205,,,
Total Produced,4,34,232,,,
Total Produced,5,34,256,,,
Total Produced,6,34,277,,,
Total Produced,7,34,296,,,
Total Produced,8,34,313,,,
Total Produced,9,34,329,,,
Total Produced,10,34,343,,,
Total Produced,11,34,357,,,
Total Produced,12,34,370,,,
Total Produced,13,34,382,,,
Total Produced,14,34,394,,,
Total Produced,15,34,404,,,
Total Produced,16,34,415,,,
Total Produced,17,34,425,,,
Total Produced,18,34,434,,,
Total Produced,19,34,443,,,
Total Produced,20,34,452,,,
Total Produced,21,34,460,,,
Total Produced,22,34,468,,,
Total Produced,23,34,476,,,
Total Produced,24,34,483,,,
Total Produced,25,34,490,,,
Total Produced,26,34,497,,,
Total Produced,27,34,504,,,
Total Produced,28,34,510,,,
Total Produced,29,34,517,,,
Total Produced,30,34,523,,,
Total Produced,31,34,528,,,
Total Produced,32,34,534,,,
Total Produced,33,34,540,,,
Total Produced,34,34,545,,,
Total Produced,35,34,550,,,
Total Produced,36,34,555,,,
Total Produced,37,34,560,,,
Total Produced,38,34,564,,,
Total Produced,39,34,569,,,
Total Produced,40,34,573,,,
Total Produced,41,34,578,,,
Total Produced,42,34,582,,,
Total Produced,43,34,586,,,
Total Produced,44,34,590,,,
Total Produced,45,34,594,,,
Total Produced,46,34,597,,,
Total Produced,47,34,601,,,
Total Produced,48,34,604,,,
Total Produced,49,34,608,,,
Total Produced,50,34,611,,,
Total Produced,51,34,614,,,
Total Produced,52,34,617,,,
Total Produced,53,34,620,,,
Total Produced,54,34,623,,,
Total Produced,55,34,626,,,
Total Produced,56,34,628,,,
Total Produced,57,34,631,,,
Total Produced,58,34,634,,,
Total Produced,59,34,636,,,
Total Produced,60,34,638,,,
Total Produced,61,34,641,,,
Total Produced,62,34,643,,,
Total Produced,63,34,645,,,
Total Produced,64,34,647,,,
Total Produced,65,34,649,,,
Total Produced,66,34,651,,,
Total Produced,67,34,653,,,
Total Produced,68,34,655,,,
Total Produced,69,34,656,,,
Total Produced,70,34,658,,,
Total Produced,71,34,660,,,
Total Produced,72,34,661,,,
Total Produced,73,34,663,,,
Total Produced,74,34,664,,,
Total Produced,75,34,665,,,
Total Produced,76,34,666,,,
Total Produced,77,34,668,,,
Total Produced,78,34,669,,,
Total Produced,79,34,670,,,
Total Produced,80,34,671,,,
Total Produced,81,34,672,,,
Total Produced,82,34,673,,,
Total Produced,83,34,674,,,
Total Produced,84,34,674,,,
Total Produced,85,34,675,,,
Total Produced,86,34,676,,,
Total Produced,87,34,676,,,
Total Produced,88,34,677,,,
Total Produced,89,34,677,,,
Total Produced,90,34,678,,,
Total Produced,91,34,678,,,
Total Produced,92,34,679,,,
Total Produced,93,34,679,,,
Total Produced,94,34,679,,,
Total Produced,95,34,680,,,
Total Produced,96,34,680,,,
Total Produced,97,34,680,,,
Total Produced,98,34,680,,,
Total Produced,99,34,680,,,
Total Produced,1,35,143,,,
Total Produced,2,35,194,,,
Total Produced,3,35,230,,,
Total Produced,4,35,260,,,
Total Produced,5,35,285,,,
Total Produced,6,35,307,,,
Total Produced,7,35,326,,,
Total Produced,8,35,344,,,
Total Produced,9,35,360,,,
Total Produced,10,35,375,,,
Total Produced,11,35,389,,,
Total Produced,12,35,402,,,
Total Produced,13,35,414,,,
Total Produced,14,35,426,,,
Total Produced,15,35,437,,,
Total Produced,16,35,447,,,
Total Produced,17,35,457,,,
Total Produced,18,35,466,,,
Total Produced,19,35,475,,,
Total Produced,20,35,483,,,
Total Produced,21,35,491,,,
Total Produced,22,35,499,,,
Total Produced,23,35,506,,,
Total Produced,24,35,513,,,
Total Produced,25,35,520,,,
Total Produced,26,35,527,,,
Total Produced,27,35,533,,,
Total Produced,28,35,539,,,
Total Produced,29,35,545,,,
Total Produced,30,35,551,,,
Total Produced,31,35,556,,,
Total Produced,32,35,561,,,
Total Produced,33,35,566,,,
Total Produced,34,35,571,,,
Total Produced,35,35,576,,,
Total Produced,36,35,580,,,
Total Produced,37,35,585,,,
Total Produced,38,35,589,,,
Total Produced,39,35,593,,,
Total Produced,40,35,597,,,
Total Produced,41,35,601,,,
Total Produced,42,35,604,,,
Total Produced,43,35,608,,,
Total Produced,44,35,611,,,
Total Produced,45,35,614,,,
Total Produced,46,35,618,,,
Total Produced,47,35,621,,,
Total Produced,48,35,624,,,
Total Produced,49,35,626,,,
Total Produced,50,35,629,,,
Total Produced,51,35,632,,,
Total Produced,52,35,634,,,
Total Produced,53,35,637,,,
Total Produced,54,35,639,,,
Total Produced,55,35,642,,,
Total Produced,56,35,644,,,
Total Produced,57,35,646,,,
Total Produced,58,35,648,,,
Total Produced,59,35,650,,,
Total Produced,60,35,652,,,
Total Produced,61,35,653,,,
Total Produced,62,35,655,,,
Total Produced,63,35,657,,,
Total Produced,64,35,658,,,
Total Produced,65,35,660,,,
Total Produced,66,35,661,,,
Total Produced,67,35,663,,,
Total Produced,68,35,664,,,
Total Produced,69,35,665,,,
Total Produced,70,35,666,,,
Total Produced,71,35,667,,,
Total Produced,72,35,669,,,
Total Produced,73,35,670,,,
Total Produced,74,35,670,,,
Total Produced,75,35,671,,,
Total Produced,76,35,672,,,
Total Produced,77,35,673,,,
Total Produced,78,35,674,,,
Total Produced,79,35,674,,,
Total Produced,80,35,675,,,
Total Produced,81,35,676,,,
Total Produced,82,35,676,,,
Total Produced,83,35,677,,,
Total Produced,84,35,677,,,
Total Produced,85,35,678,,,
Total Produced,86,35,678,,,
Total Produced,87,35,678,,,
Total Produced,88,35,679,,,
Total Produced,89,35,679,,,
Total Produced,90,35,679,,,
Total Produced,91,35,679,,,
Total Produced,92,35,679,,,
Total Produced,93,35,680,,,
Total Produced,94,35,680,,,
Total Produced,95,35,680,,,
Total Produced,96,35,680,,,
Total Produced,97,35,680,,,
Total Produced,98,35,680,,,
Total Produced,99,35,680,,,
Total Produced,1,36,162,,,
Total Produced,2,36,217,,,
Total Produced,3,36,256,,,
Total Produced,4,36,287,,,
Total Produced,5,36,313,,,
Total Produced,6,36,336,,,
Total Produced,7,36,356,,,
Total Produced,8,36,374,,,
Total Produced,9,36,391,,,
Total Produced,10,36,406,,,
Total Produced,11,36,420,,,
Total Produced,12,36,433,,,
Total Produced,13,36,445,,,
Total Produced,14,36,457,,,
Total Produced,15,36,467,,,
Total Produced,16,36,477,,,
Total Produced,17,36,487,,,
Total Produced,18,36,496,,,
Total Produced,19,36,505,,,
Total Produced,20,36,513,,,
Total Produced,21,36,520,,,
Total Produced,22,36,528,,,
Total Produced,23,36,535,,,
Total Produced,24,36,541,,,
Total Produced,25,36,548,,,
Total Produced,26,36,554,,,
Total Produced,27,36,560,,,
Total Produced,28,36,565,,,
Total Produced,29,36,571,,,
Total Produced,30,36,576,,,
Total Produced,31,36,581,,,
Total Produced,32,36,586,,,
Total Produced,33,36,590,,,
Total Produced,34,36,594,,,
Total Produced,35,36,599,,,
Total Produced,36,36,603,,,
Total Produced,37,36,606,,,
Total Produced,38,36,610,,,
Total Produced,39,36,614,,,
Total Produced,40,36,617,,,
Total Produced,41,36,620,,,
Total Produced,42,36,623,,,
Total Produced,43,36,626,,,
Total Produced,44,36,629,,,
Total Produced,45,36,632,,,
Total Produced,46,36,635,,,
Total Produced,47,36,637,,,
Total Produced,48,36,640,,,
Total Produced,49,36,642,,,
Total Produced,50,36,644,,,
Total Produced,51,36,646,,,
Total Produced,52,36,648,,,
Total Produced,53,36,650,,,
Total Produced,54,36,652,,,
Total Produced,55,36,654,,,
Total Produced,56,36,656,,,
Total Produced,57,36,657,,,
Total Produced,58,36,659,,,
Total Produced,59,36,660,,,
Total Produced,60,36,662,,,
Total Produced,61,36,663,,,
Total Produced,62,36,664,,,
Total Produced,63,36,665,,,
Total Produced,64,36,667,,,
Total Produced,65,36,668,,,
Total Produced,66,36,669,,,
Total Produced,67,36,670,,,
Total Produced,68,36,671,,,
Total Produced,69,36,671,,,
Total Produced,70,36,672,,,
Total Produced,71,36,673,,,
Total Produced,72,36,674,,,
Total Produced,73,36,674,,,
Total Produced,74,36,675,,,
Total Produced,75,36,675,,,
Total Produced,76,36,676,,,
Total Produced,77,36,676,,,
Total Produced,78,36,677,,,
Total Produced,79,36,677,,,
Total Produced,80,36,678,,,
Total Produced,81,36,678,,,
Total Produced,82,36,678,,,
Total Produced,83,36,678,,,
Total Produced,84,36,679,,,
Total Produced,85,36,679,,,
Total Produced,86,36,679,,,
Total Produced,87,36,679,,,
Total Produced,88,36,679,,,
Total Produced,89,36,680,,,
Total Produced,90,36,680,,,
Total Produced,91,36,680,,,
Total Produced,92,36,680,,,
Total Produced,93,36,680,,,
Total Produced,94,36,680,,,
Total Produced,95,36,680,,,
Total Produced,96,36,680,,,
Total Produced,97,36,680,,,
Total Produced,98,36,680,,,
Total Produced,99,36,680,,,
