title,percentile,age,raw_score,raw_score_boy,raw_score_girl
Gestos Tardios,77,18,37,36,39
Gestos Tardios,78,18,37,36,39
Gestos Tardios,79,18,38,36,39
Gestos Tardios,80,18,38,37,39
Gestos Tardios,81,18,38,37,39
Gestos Tardios,82,18,38,37,40
Gestos Tardios,83,18,39,37,40
Gestos Tardios,84,18,39,38,40
Gestos Tardios,85,18,39,38,40
Gestos Tardios,86,18,39,38,40
Gestos Tardios,87,18,39,38,41
Gestos Tardios,88,18,40,39,41
Gestos Tardios,89,18,40,39,41
Gestos Tardios,90,18,40,39,41
Gestos Tardios,91,18,40,39,41
Gestos Tardios,92,18,41,40,41
Gestos Tardios,93,18,41,40,42
Gestos Tardios,94,18,41,40,42
Gestos Tardios,95,18,41,41,42
Gestos Tardios,96,18,42,41,42
Gestos Tardios,97,18,42,41,42
Gestos Tardios,98,18,42,42,43
Gestos Tardios,99,18,43,42,43
Gestos Tempranos,0,8,0,0,0
Gestos Tempranos,1,8,1,1,1
Gestos Tempranos,2,8,1,1,1
Gestos Tempranos,3,8,1,2,1
Gestos Tempranos,4,8,2,2,2
Gestos Tempranos,5,8,2,2,2
Gestos Tempranos,6,8,2,3,2
Gestos Tempranos,7,8,2,3,2
Gestos Tempranos,8,8,3,3,2
Gestos Tempranos,9,8,3,3,3
Gestos Tempranos,10,8,3,3,3
Gestos Tempranos,11,8,3,3,3
Gestos Tempranos,12,8,3,4,3
Gestos Tempranos,13,8,3,4,3
Gestos Tempranos,14,8,4,4,3
Gestos Tempranos,15,8,4,4,4
Gestos Tempranos,16,8,4,4,4
Gestos Tempranos,17,8,4,4,4
Gestos Tempranos,18,8,4,5,4
Gestos Tempranos,19,8,4,5,4
Gestos Tempranos,20,8,5,5,4
Gestos Tempranos,21,8,5,5,5
Gestos Tempranos,22,8,5,5,5
Gestos Tempranos,23,8,5,5,5
Gestos Tempranos,24,8,5,5,5
Gestos Tempranos,25,8,5,5,5
Gestos Tempranos,26,8,5,6,5
Gestos Tempranos,27,8,5,6,5
Gestos Tempranos,28,8,6,6,6
Gestos Tempranos,29,8,6,6,6
Gestos Tempranos,30,8,6,6,6
Gestos Tempranos,31,8,6,6,6
Gestos Tempranos,32,8,6,6,6
Gestos Tempranos,33,8,6,6,6
Gestos Tempranos,34,8,6,7,6
Gestos Tempranos,35,8,7,7,7
Gestos Tempranos,36,8,7,7,7
Gestos Tempranos,37,8,7,7,7
Gestos Tempranos,38,8,7,7,7
Gestos Tempranos,39,8,7,7,7
Gestos Tempranos,40,8,7,7,7
Gestos Tempranos,41,8,7,7,7
Gestos Tempranos,42,8,7,8,8
Gestos Tempranos,43,8,8,8,8
Gestos Tempranos,44,8,8,8,8
Gestos Tempranos,45,8,8,8,8
Gestos Tempranos,46,8,8,8,8
Gestos Tempranos,47,8,8,8,8
Gestos Tempranos,48,8,8,8,8
Gestos Tempranos,49,8,8,8,9
Gestos Tempranos,50,8,8,8,9
Gestos Tempranos,51,8,9,9,9
Gestos Tempranos,52,8,9,9,9
Gestos Tempranos,53,8,9,9,9
Gestos Tempranos,54,8,9,9,9
Gestos Tempranos,55,8,9,9,9
Gestos Tempranos,56,8,9,9,10
Gestos Tempranos,57,8,9,9,10
Gestos Tempranos,58,8,10,9,10
Gestos Tempranos,59,8,10,10,10
Gestos Tempranos,60,8,10,10,10
Gestos Tempranos,61,8,10,10,10
Gestos Tempranos,62,8,10,10,11
Gestos Tempranos,63,8,10,10,11
Gestos Tempranos,64,8,10,10,11
Gestos Tempranos,65,8,11,10,11
Gestos Tempranos,66,8,11,10,11
Gestos Tempranos,67,8,11,11,11
Gestos Tempranos,68,8,11,11,11
Gestos Tempranos,69,8,11,11,12
Gestos Tempranos,70,8,11,11,12
Gestos Tempranos,71,8,11,11,12
Gestos Tempranos,72,8,12,11,12
Gestos Tempranos,73,8,12,11,12
Gestos Tempranos,74,8,12,12,12
Gestos Tempranos,75,8,12,12,13
Gestos Tempranos,76,8,12,12,13
Gestos Tempranos,77,8,12,12,13
Gestos Tempranos,78,8,13,12,13
Gestos Tempranos,79,8,13,12,13
Gestos Tempranos,80,8,13,12,14
Gestos Tempranos,81,8,13,13,14
Gestos Tempranos,82,8,13,13,14
Gestos Tempranos,83,8,14,13,14
Gestos Tempranos,84,8,14,13,14
Gestos Tempranos,85,8,14,13,15
Gestos Tempranos,86,8,14,14,15
Gestos Tempranos,87,8,14,14,15
Gestos Tempranos,88,8,15,14,15
Gestos Tempranos,89,8,15,14,16
Gestos Tempranos,90,8,15,14,16
Gestos Tempranos,91,8,15,15,16
Gestos Tempranos,92,8,16,15,16
Gestos Tempranos,93,8,16,15,17
Gestos Tempranos,94,8,16,16,17
Gestos Tempranos,95,8,17,16,17
Gestos Tempranos,96,8,17,16,18
Gestos Tempranos,97,8,17,17,18
Gestos Tempranos,98,8,18,17,19
Gestos Tempranos,99,8,19,18,19
Gestos Tempranos,0,9,0,0,0
Gestos Tempranos,1,9,1,1,1
Gestos Tempranos,2,9,2,2,1
Gestos Tempranos,3,9,2,2,2
Gestos Tempranos,4,9,2,3,2
Gestos Tempranos,5,9,3,3,2
Gestos Tempranos,6,9,3,3,3
Gestos Tempranos,7,9,3,3,3
Gestos Tempranos,8,9,3,4,3
Gestos Tempranos,9,9,4,4,3
Gestos Tempranos,10,9,4,4,4
Gestos Tempranos,11,9,4,4,4
Gestos Tempranos,12,9,4,5,4
Gestos Tempranos,13,9,4,5,4
Gestos Tempranos,14,9,5,5,4
Gestos Tempranos,15,9,5,5,5
Gestos Tempranos,16,9,5,5,5
Gestos Tempranos,17,9,5,5,5
Gestos Tempranos,18,9,5,5,5
Gestos Tempranos,19,9,5,6,5
Gestos Tempranos,20,9,6,6,6
Gestos Tempranos,21,9,6,6,6
Gestos Tempranos,22,9,6,6,6
Gestos Tempranos,23,9,6,6,6
Gestos Tempranos,24,9,6,6,6
Gestos Tempranos,25,9,6,6,6
Gestos Tempranos,26,9,7,7,7
Gestos Tempranos,27,9,7,7,7
Gestos Tempranos,28,9,7,7,7
Gestos Tempranos,29,9,7,7,7
Gestos Tempranos,30,9,7,7,7
Gestos Tempranos,31,9,7,7,7
Gestos Tempranos,32,9,7,7,7
Gestos Tempranos,33,9,8,8,8
Gestos Tempranos,34,9,8,8,8
Gestos Tempranos,35,9,8,8,8
Gestos Tempranos,36,9,8,8,8
Gestos Tempranos,37,9,8,8,8
Gestos Tempranos,38,9,8,8,8
Gestos Tempranos,39,9,8,8,9
Gestos Tempranos,40,9,8,8,9
Gestos Tempranos,41,9,9,9,9
Gestos Tempranos,42,9,9,9,9
Gestos Tempranos,43,9,9,9,9
Gestos Tempranos,44,9,9,9,9
Gestos Tempranos,45,9,9,9,9
Gestos Tempranos,46,9,9,9,10
Gestos Tempranos,47,9,9,9,10
Gestos Tempranos,48,9,10,9,10
Gestos Tempranos,49,9,10,9,10
Gestos Tempranos,50,9,10,10,10
Gestos Tempranos,51,9,10,10,10
Gestos Tempranos,52,9,10,10,10
Gestos Tempranos,53,9,10,10,11
Gestos Tempranos,54,9,10,10,11
Gestos Tempranos,55,9,10,10,11
Gestos Tempranos,56,9,11,10,11
Gestos Tempranos,57,9,11,10,11
Gestos Tempranos,58,9,11,11,11
Gestos Tempranos,59,9,11,11,11
Gestos Tempranos,60,9,11,11,12
Gestos Tempranos,61,9,11,11,12
Gestos Tempranos,62,9,11,11,12
Gestos Tempranos,63,9,12,11,12
Gestos Tempranos,64,9,12,11,12
Gestos Tempranos,65,9,12,11,12
Gestos Tempranos,66,9,12,12,13
Gestos Tempranos,67,9,12,12,13
Gestos Tempranos,68,9,12,12,13
Gestos Tempranos,69,9,12,12,13
Gestos Tempranos,70,9,13,12,13
Gestos Tempranos,71,9,13,12,13
Gestos Tempranos,72,9,13,12,13
Gestos Tempranos,73,9,13,13,14
Gestos Tempranos,74,9,13,13,14
Gestos Tempranos,75,9,13,13,14
Gestos Tempranos,76,9,14,13,14
Gestos Tempranos,77,9,14,13,14
Gestos Tempranos,78,9,14,13,14
Gestos Tempranos,79,9,14,13,15
Gestos Tempranos,80,9,14,14,15
Gestos Tempranos,81,9,14,14,15
Gestos Tempranos,82,9,15,14,15
Gestos Tempranos,83,9,15,14,15
Gestos Tempranos,84,9,15,14,16
Gestos Tempranos,85,9,15,14,16
Gestos Tempranos,86,9,15,15,16
Gestos Tempranos,87,9,16,15,16
Gestos Tempranos,88,9,16,15,16
Gestos Tempranos,89,9,16,15,17
Gestos Tempranos,90,9,16,15,17
Gestos Tempranos,91,9,16,16,17
Gestos Tempranos,92,9,17,16,17
Gestos Tempranos,93,9,17,16,18
Gestos Tempranos,94,9,17,16,18
Gestos Tempranos,95,9,18,17,18
Gestos Tempranos,96,9,18,17,18
Gestos Tempranos,97,9,18,18,19
Gestos Tempranos,98,9,19,18,19
Gestos Tempranos,99,9,19,19,20
Gestos Tempranos,0,10,0,0,0
Gestos Tempranos,1,10,2,2,1
Gestos Tempranos,2,10,2,3,2
Gestos Tempranos,3,10,3,3,2
Gestos Tempranos,4,10,3,3,3
Gestos Tempranos,5,10,3,4,3
Gestos Tempranos,6,10,4,4,4
Gestos Tempranos,7,10,4,4,4
Gestos Tempranos,8,10,4,5,4
Gestos Tempranos,9,10,5,5,4
Gestos Tempranos,10,10,5,5,5
Gestos Tempranos,11,10,5,5,5
Gestos Tempranos,12,10,5,5,5
Gestos Tempranos,13,10,5,6,5
Gestos Tempranos,14,10,6,6,6
Gestos Tempranos,15,10,6,6,6
Gestos Tempranos,16,10,6,6,6
Gestos Tempranos,17,10,6,6,6
Gestos Tempranos,18,10,6,6,6
Gestos Tempranos,19,10,7,7,7
Gestos Tempranos,20,10,7,7,7
Gestos Tempranos,21,10,7,7,7
Gestos Tempranos,22,10,7,7,7
Gestos Tempranos,23,10,7,7,7
Gestos Tempranos,24,10,7,7,7
Gestos Tempranos,25,10,8,8,8
Gestos Tempranos,26,10,8,8,8
Gestos Tempranos,27,10,8,8,8
Gestos Tempranos,28,10,8,8,8
Gestos Tempranos,29,10,8,8,8
Gestos Tempranos,30,10,8,8,8
Gestos Tempranos,31,10,9,8,9
Gestos Tempranos,32,10,9,9,9
Gestos Tempranos,33,10,9,9,9
Gestos Tempranos,34,10,9,9,9
Gestos Tempranos,35,10,9,9,9
Gestos Tempranos,36,10,9,9,9
Gestos Tempranos,37,10,9,9,10
Gestos Tempranos,38,10,10,9,10
Gestos Tempranos,39,10,10,9,10
Gestos Tempranos,40,10,10,10,10
Gestos Tempranos,41,10,10,10,10
Gestos Tempranos,42,10,10,10,10
Gestos Tempranos,43,10,10,10,10
Gestos Tempranos,44,10,10,10,11
Gestos Tempranos,45,10,10,10,11
Gestos Tempranos,46,10,11,10,11
Gestos Tempranos,47,10,11,10,11
Gestos Tempranos,48,10,11,11,11
Gestos Tempranos,49,10,11,11,11
Gestos Tempranos,50,10,11,11,11
Gestos Tempranos,51,10,11,11,12
Gestos Tempranos,52,10,11,11,12
Gestos Tempranos,53,10,12,11,12
Gestos Tempranos,54,10,12,11,12
Gestos Tempranos,55,10,12,11,12
Gestos Tempranos,56,10,12,11,12
Gestos Tempranos,57,10,12,12,13
Gestos Tempranos,58,10,12,12,13
Gestos Tempranos,59,10,12,12,13
Gestos Tempranos,60,10,12,12,13
Gestos Tempranos,61,10,13,12,13
Gestos Tempranos,62,10,13,12,13
Gestos Tempranos,63,10,13,12,13
Gestos Tempranos,64,10,13,12,14
Gestos Tempranos,65,10,13,13,14
Gestos Tempranos,66,10,13,13,14
Gestos Tempranos,67,10,13,13,14
Gestos Tempranos,68,10,14,13,14
Gestos Tempranos,69,10,14,13,14
Gestos Tempranos,70,10,14,13,14
Gestos Tempranos,71,10,14,13,15
Gestos Tempranos,72,10,14,13,15
Gestos Tempranos,73,10,14,14,15
Gestos Tempranos,74,10,14,14,15
Gestos Tempranos,75,10,15,14,15
Gestos Tempranos,76,10,15,14,15
Gestos Tempranos,77,10,15,14,15
Gestos Tempranos,78,10,15,14,16
Gestos Tempranos,79,10,15,14,16
Gestos Tempranos,80,10,15,15,16
Gestos Tempranos,81,10,16,15,16
Gestos Tempranos,82,10,16,15,16
Gestos Tempranos,83,10,16,15,16
Gestos Tempranos,84,10,16,15,17
Gestos Tempranos,85,10,16,15,17
Gestos Tempranos,86,10,16,16,17
Gestos Tempranos,87,10,17,16,17
Gestos Tempranos,88,10,17,16,17
Gestos Tempranos,89,10,17,16,18
Gestos Tempranos,90,10,17,16,18
Gestos Tempranos,91,10,17,17,18
Gestos Tempranos,92,10,18,17,18
Gestos Tempranos,93,10,18,17,18
Gestos Tempranos,94,10,18,17,19
Gestos Tempranos,95,10,18,18,19
Gestos Tempranos,96,10,19,18,19
Gestos Tempranos,97,10,19,18,19
Gestos Tempranos,98,10,19,19,20
Gestos Tempranos,99,10,20,19,20
Gestos Tempranos,0,11,0,0,0
Gestos Tempranos,1,11,2,3,2
Gestos Tempranos,2,11,3,3,3
Gestos Tempranos,3,11,3,4,3
Gestos Tempranos,4,11,4,4,4
Gestos Tempranos,5,11,4,5,4
Gestos Tempranos,6,11,5,5,4
Gestos Tempranos,7,11,5,5,5
Gestos Tempranos,8,11,5,5,5
Gestos Tempranos,9,11,6,6,5
Gestos Tempranos,10,11,6,6,6
Gestos Tempranos,11,11,6,6,6
Gestos Tempranos,12,11,6,6,6
Gestos Tempranos,13,11,7,7,6
Gestos Tempranos,14,11,7,7,7
Gestos Tempranos,15,11,7,7,7
Gestos Tempranos,16,11,7,7,7
Gestos Tempranos,17,11,7,7,7
Gestos Tempranos,18,11,8,8,8
Gestos Tempranos,19,11,8,8,8
Gestos Tempranos,20,11,8,8,8
Gestos Tempranos,21,11,8,8,8
Gestos Tempranos,22,11,8,8,8
Gestos Tempranos,23,11,8,8,9
Gestos Tempranos,24,11,9,9,9
Gestos Tempranos,25,11,9,9,9
Gestos Tempranos,26,11,9,9,9
Gestos Tempranos,27,11,9,9,9
Gestos Tempranos,28,11,9,9,9
Gestos Tempranos,29,11,9,9,10
Gestos Tempranos,30,11,10,9,10
Gestos Tempranos,31,11,10,10,10
Gestos Tempranos,32,11,10,10,10
Gestos Tempranos,33,11,10,10,10
Gestos Tempranos,34,11,10,10,10
Gestos Tempranos,35,11,10,10,11
Gestos Tempranos,36,11,11,10,11
Gestos Tempranos,37,11,11,10,11
Gestos Tempranos,38,11,11,10,11
Gestos Tempranos,39,11,11,11,11
Gestos Tempranos,40,11,11,11,11
Gestos Tempranos,41,11,11,11,12
Gestos Tempranos,42,11,11,11,12
Gestos Tempranos,43,11,11,11,12
Gestos Tempranos,44,11,12,11,12
Gestos Tempranos,45,11,12,11,12
Gestos Tempranos,46,11,12,11,12
Gestos Tempranos,47,11,12,12,12
Gestos Tempranos,48,11,12,12,13
Gestos Tempranos,49,11,12,12,13
Gestos Tempranos,50,11,12,12,13
Gestos Tempranos,51,11,13,12,13
Gestos Tempranos,52,11,13,12,13
Gestos Tempranos,53,11,13,12,13
Gestos Tempranos,54,11,13,12,13
Gestos Tempranos,55,11,13,12,14
Gestos Tempranos,56,11,13,13,14
Gestos Tempranos,57,11,13,13,14
Gestos Tempranos,58,11,13,13,14
Gestos Tempranos,59,11,14,13,14
Gestos Tempranos,60,11,14,13,14
Gestos Tempranos,61,11,14,13,14
Gestos Tempranos,62,11,14,13,14
Gestos Tempranos,63,11,14,13,15
Gestos Tempranos,64,11,14,14,15
Gestos Tempranos,65,11,14,14,15
Gestos Tempranos,66,11,15,14,15
Gestos Tempranos,67,11,15,14,15
Gestos Tempranos,68,11,15,14,15
Gestos Tempranos,69,11,15,14,15
Gestos Tempranos,70,11,15,14,16
Gestos Tempranos,71,11,15,14,16
Gestos Tempranos,72,11,15,15,16
Gestos Tempranos,73,11,15,15,16
Gestos Tempranos,74,11,16,15,16
Gestos Tempranos,75,11,16,15,16
Gestos Tempranos,76,11,16,15,16
Gestos Tempranos,77,11,16,15,17
Gestos Tempranos,78,11,16,15,17
Gestos Tempranos,79,11,16,15,17
Gestos Tempranos,80,11,16,16,17
Gestos Tempranos,81,11,17,16,17
Gestos Tempranos,82,11,17,16,17
Gestos Tempranos,83,11,17,16,17
Gestos Tempranos,84,11,17,16,18
Gestos Tempranos,85,11,17,16,18
Gestos Tempranos,86,11,17,17,18
Gestos Tempranos,87,11,18,17,18
Gestos Tempranos,88,11,18,17,18
Gestos Tempranos,89,11,18,17,18
Gestos Tempranos,90,11,18,17,19
Gestos Tempranos,91,11,18,17,19
Gestos Tempranos,92,11,18,18,19
Gestos Tempranos,93,11,19,18,19
Gestos Tempranos,94,11,19,18,19
Gestos Tempranos,95,11,19,18,19
Gestos Tempranos,96,11,19,19,20
Gestos Tempranos,97,11,20,19,20
Gestos Tempranos,98,11,20,19,20
Gestos Tempranos,99,11,20,20,20
Gestos Tempranos,0,12,0,0,0
Gestos Tempranos,1,12,3,3,3
Gestos Tempranos,2,12,4,4,3
Gestos Tempranos,3,12,4,5,4
Gestos Tempranos,4,12,5,5,5
Gestos Tempranos,5,12,5,5,5
Gestos Tempranos,6,12,6,6,5
Gestos Tempranos,7,12,6,6,6
Gestos Tempranos,8,12,6,6,6
Gestos Tempranos,9,12,7,7,6
Gestos Tempranos,10,12,7,7,7
Gestos Tempranos,11,12,7,7,7
Gestos Tempranos,12,12,7,7,7
Gestos Tempranos,13,12,8,8,8
Gestos Tempranos,14,12,8,8,8
Gestos Tempranos,15,12,8,8,8
Gestos Tempranos,16,12,8,8,8
Gestos Tempranos,17,12,9,8,9
Gestos Tempranos,18,12,9,9,9
Gestos Tempranos,19,12,9,9,9
Gestos Tempranos,20,12,9,9,9
Gestos Tempranos,21,12,9,9,9
Gestos Tempranos,22,12,10,9,10
Gestos Tempranos,23,12,10,9,10
Gestos Tempranos,24,12,10,10,10
Gestos Tempranos,25,12,10,10,10
Gestos Tempranos,26,12,10,10,10
Gestos Tempranos,27,12,10,10,11
Gestos Tempranos,28,12,11,10,11
Gestos Tempranos,29,12,11,10,11
Gestos Tempranos,30,12,11,10,11
Gestos Tempranos,31,12,11,11,11
Gestos Tempranos,32,12,11,11,11
Gestos Tempranos,33,12,11,11,12
Gestos Tempranos,34,12,11,11,12
Gestos Tempranos,35,12,12,11,12
Gestos Tempranos,36,12,12,11,12
Gestos Tempranos,37,12,12,11,12
Gestos Tempranos,38,12,12,12,12
Gestos Tempranos,39,12,12,12,12
Gestos Tempranos,40,12,12,12,13
Gestos Tempranos,41,12,12,12,13
Gestos Tempranos,42,12,13,12,13
Gestos Tempranos,43,12,13,12,13
Gestos Tempranos,44,12,13,12,13
Gestos Tempranos,45,12,13,12,13
Gestos Tempranos,46,12,13,13,14
Gestos Tempranos,47,12,13,13,14
Gestos Tempranos,48,12,13,13,14
Gestos Tempranos,49,12,13,13,14
Gestos Tempranos,50,12,14,13,14
Gestos Tempranos,51,12,14,13,14
Gestos Tempranos,52,12,14,13,14
Gestos Tempranos,53,12,14,13,14
Gestos Tempranos,54,12,14,13,15
Gestos Tempranos,55,12,14,14,15
Gestos Tempranos,56,12,14,14,15
Gestos Tempranos,57,12,14,14,15
Gestos Tempranos,58,12,15,14,15
Gestos Tempranos,59,12,15,14,15
Gestos Tempranos,60,12,15,14,15
Gestos Tempranos,61,12,15,14,16
Gestos Tempranos,62,12,15,14,16
Gestos Tempranos,63,12,15,14,16
Gestos Tempranos,64,12,15,15,16
Gestos Tempranos,65,12,15,15,16
Gestos Tempranos,66,12,16,15,16
Gestos Tempranos,67,12,16,15,16
Gestos Tempranos,68,12,16,15,16
Gestos Tempranos,69,12,16,15,17
Gestos Tempranos,70,12,16,15,17
Gestos Tempranos,71,12,16,15,17
Gestos Tempranos,72,12,16,16,17
Gestos Tempranos,73,12,16,16,17
Gestos Tempranos,74,12,17,16,17
Gestos Tempranos,75,12,17,16,17
Gestos Tempranos,76,12,17,16,17
Gestos Tempranos,77,12,17,16,18
Gestos Tempranos,78,12,17,16,18
Gestos Tempranos,79,12,17,16,18
Gestos Tempranos,80,12,17,17,18
Gestos Tempranos,81,12,17,17,18
Gestos Tempranos,82,12,18,17,18
Gestos Tempranos,83,12,18,17,18
Gestos Tempranos,84,12,18,17,18
Gestos Tempranos,85,12,18,17,19
Gestos Tempranos,86,12,18,17,19
Gestos Tempranos,87,12,18,18,19
Gestos Tempranos,88,12,18,18,19
Gestos Tempranos,89,12,19,18,19
Gestos Tempranos,90,12,19,18,19
Gestos Tempranos,91,12,19,18,19
Gestos Tempranos,92,12,19,18,20
Gestos Tempranos,93,12,19,19,20
Gestos Tempranos,94,12,19,19,20
Gestos Tempranos,95,12,20,19,20
Gestos Tempranos,96,12,20,19,20
Gestos Tempranos,97,12,20,19,20
Gestos Tempranos,98,12,20,20,20
Gestos Tempranos,99,12,20,20,21
Gestos Tempranos,0,13,0,0,0
Gestos Tempranos,1,13,3,4,3
Gestos Tempranos,2,13,4,5,4
Gestos Tempranos,3,13,5,5,5
Gestos Tempranos,4,13,6,6,6
Gestos Tempranos,5,13,6,6,6
Gestos Tempranos,6,13,7,7,7
Gestos Tempranos,7,13,7,7,7
Gestos Tempranos,8,13,7,7,7
Gestos Tempranos,9,13,8,8,8
Gestos Tempranos,10,13,8,8,8
Gestos Tempranos,11,13,8,8,8
Gestos Tempranos,12,13,8,8,8
Gestos Tempranos,13,13,9,9,9
Gestos Tempranos,14,13,9,9,9
Gestos Tempranos,15,13,9,9,9
Gestos Tempranos,16,13,9,9,9
Gestos Tempranos,17,13,10,9,10
Gestos Tempranos,18,13,10,10,10
Gestos Tempranos,19,13,10,10,10
Gestos Tempranos,20,13,10,10,10
Gestos Tempranos,21,13,10,10,10
Gestos Tempranos,22,13,11,10,11
Gestos Tempranos,23,13,11,11,11
Gestos Tempranos,24,13,11,11,11
Gestos Tempranos,25,13,11,11,11
Gestos Tempranos,26,13,11,11,11
Gestos Tempranos,27,13,11,11,11
Gestos Tempranos,28,13,12,11,12
Gestos Tempranos,29,13,12,11,12
Gestos Tempranos,30,13,12,12,12
Gestos Tempranos,31,13,12,12,12
Gestos Tempranos,32,13,12,12,12
Gestos Tempranos,33,13,12,12,12
Gestos Tempranos,34,13,13,12,13
Gestos Tempranos,35,13,13,12,13
Gestos Tempranos,36,13,13,12,13
Gestos Tempranos,37,13,13,12,13
Gestos Tempranos,38,13,13,13,13
Gestos Tempranos,39,13,13,13,13
Gestos Tempranos,40,13,13,13,13
Gestos Tempranos,41,13,14,13,14
Gestos Tempranos,42,13,14,13,14
Gestos Tempranos,43,13,14,13,14
Gestos Tempranos,44,13,14,13,14
Gestos Tempranos,45,13,14,13,14
Gestos Tempranos,46,13,14,14,14
Gestos Tempranos,47,13,14,14,14
Gestos Tempranos,48,13,14,14,14
Gestos Tempranos,49,13,15,14,15
Gestos Tempranos,50,13,15,14,15
Gestos Tempranos,51,13,15,14,15
Gestos Tempranos,52,13,15,14,15
Gestos Tempranos,53,13,15,14,15
Gestos Tempranos,54,13,15,14,15
Gestos Tempranos,55,13,15,15,15
Gestos Tempranos,56,13,15,15,15
Gestos Tempranos,57,13,16,15,16
Gestos Tempranos,58,13,16,15,16
Gestos Tempranos,59,13,16,15,16
Gestos Tempranos,60,13,16,15,16
Gestos Tempranos,61,13,16,15,16
Gestos Tempranos,62,13,16,15,16
Gestos Tempranos,63,13,16,15,16
Gestos Tempranos,64,13,16,16,16
Gestos Tempranos,65,13,16,16,16
Gestos Tempranos,66,13,17,16,17
Gestos Tempranos,67,13,17,16,17
Gestos Tempranos,68,13,17,16,17
Gestos Tempranos,69,13,17,16,17
Gestos Tempranos,70,13,17,16,17
Gestos Tempranos,71,13,17,16,17
Gestos Tempranos,72,13,17,16,17
Gestos Tempranos,73,13,17,17,17
Gestos Tempranos,74,13,17,17,17
Gestos Tempranos,75,13,18,17,18
Gestos Tempranos,76,13,18,17,18
Gestos Tempranos,77,13,18,17,18
Gestos Tempranos,78,13,18,17,18
Gestos Tempranos,79,13,18,17,18
Gestos Tempranos,80,13,18,17,18
Gestos Tempranos,81,13,18,17,18
Gestos Tempranos,82,13,18,18,18
Gestos Tempranos,83,13,18,18,18
Gestos Tempranos,84,13,19,18,19
Gestos Tempranos,85,13,19,18,19
Gestos Tempranos,86,13,19,18,19
Gestos Tempranos,87,13,19,18,19
Gestos Tempranos,88,13,19,18,19
Gestos Tempranos,89,13,19,19,19
Gestos Tempranos,90,13,19,19,19
Gestos Tempranos,91,13,19,19,19
Gestos Tempranos,92,13,20,19,20
Gestos Tempranos,93,13,20,19,20
Gestos Tempranos,94,13,20,19,20
Gestos Tempranos,95,13,20,19,20
Gestos Tempranos,96,13,20,20,20
Gestos Tempranos,97,13,20,20,20
Gestos Tempranos,98,13,20,20,20
Gestos Tempranos,99,13,21,20,21
Gestos Tempranos,0,14,0,0,0
Gestos Tempranos,1,14,4,5,4
Gestos Tempranos,2,14,5,6,5
Gestos Tempranos,3,14,6,6,6
Gestos Tempranos,4,14,7,7,6
Gestos Tempranos,5,14,7,7,7
Gestos Tempranos,6,14,8,8,7
Gestos Tempranos,7,14,8,8,8
Gestos Tempranos,8,14,8,8,8
Gestos Tempranos,9,14,9,9,9
Gestos Tempranos,10,14,9,9,9
Gestos Tempranos,11,14,9,9,9
Gestos Tempranos,12,14,9,9,10
Gestos Tempranos,13,14,10,10,10
Gestos Tempranos,14,14,10,10,10
Gestos Tempranos,15,14,10,10,10
Gestos Tempranos,16,14,10,10,11
Gestos Tempranos,17,14,11,10,11
Gestos Tempranos,18,14,11,11,11
Gestos Tempranos,19,14,11,11,11
Gestos Tempranos,20,14,11,11,12
Gestos Tempranos,21,14,12,11,12
Gestos Tempranos,22,14,12,11,12
Gestos Tempranos,23,14,12,12,12
Gestos Tempranos,24,14,12,12,12
Gestos Tempranos,25,14,12,12,13
Gestos Tempranos,26,14,12,12,13
Gestos Tempranos,27,14,13,12,13
Gestos Tempranos,28,14,13,12,13
Gestos Tempranos,29,14,13,12,13
Gestos Tempranos,30,14,13,13,13
Gestos Tempranos,31,14,13,13,14
Gestos Tempranos,32,14,13,13,14
Gestos Tempranos,33,14,13,13,14
Gestos Tempranos,34,14,14,13,14
Gestos Tempranos,35,14,14,13,14
Gestos Tempranos,36,14,14,13,14
Gestos Tempranos,37,14,14,13,14
Gestos Tempranos,38,14,14,14,15
Gestos Tempranos,39,14,14,14,15
Gestos Tempranos,40,14,14,14,15
Gestos Tempranos,41,14,15,14,15
Gestos Tempranos,42,14,15,14,15
Gestos Tempranos,43,14,15,14,15
Gestos Tempranos,44,14,15,14,15
Gestos Tempranos,45,14,15,14,16
Gestos Tempranos,46,14,15,15,16
Gestos Tempranos,47,14,15,15,16
Gestos Tempranos,48,14,15,15,16
Gestos Tempranos,49,14,16,15,16
Gestos Tempranos,50,14,16,15,16
Gestos Tempranos,51,14,16,15,16
Gestos Tempranos,52,14,16,15,16
Gestos Tempranos,53,14,16,15,17
Gestos Tempranos,54,14,16,15,17
Gestos Tempranos,55,14,16,16,17
Gestos Tempranos,56,14,16,16,17
Gestos Tempranos,57,14,16,16,17
Gestos Tempranos,58,14,17,16,17
Gestos Tempranos,59,14,17,16,17
Gestos Tempranos,60,14,17,16,17
Gestos Tempranos,61,14,17,16,17
Gestos Tempranos,62,14,17,16,18
Gestos Tempranos,63,14,17,16,18
Gestos Tempranos,64,14,17,16,18
Gestos Tempranos,65,14,17,17,18
Gestos Tempranos,66,14,17,17,18
Gestos Tempranos,67,14,18,17,18
Gestos Tempranos,68,14,18,17,18
Gestos Tempranos,69,14,18,17,18
Gestos Tempranos,70,14,18,17,18
Gestos Tempranos,71,14,18,17,18
Gestos Tempranos,72,14,18,17,19
Gestos Tempranos,73,14,18,17,19
Gestos Tempranos,74,14,18,17,19
Gestos Tempranos,75,14,18,18,19
